testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7xcgkpgf9di_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aNGVFQkvPmkgmtMggYCsNr9GphPc;,,boardType=ROOM_ONLY;hotelIds=BRPARVDB%2CRZPHLRTZ%2CWVBOS381;roomQuantity=2;includeClosed=true;countryOfResidence=MX;checkInDate=2023-07-29;bestRateOnly=false;,,
test_1if0jlhkl894l_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aNGVFQkvPmkgmtMggYCsNr9GphPc;,,hotelIds=PILONAQH%2CBWBKK356%2CARMADAIT%2CARMADREC;roomQuantity=2;currency=CNY;,,
test_vbccpvnewz7c_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ty8yqU7lAnSM5dGAI8tSpK1AQqDh;,,hotelIds=RTBERPTZ%2CRTTLSMER%2CARMADVAS;adults=9;checkInDate=2023-06-26;paymentPolicy=NONE;,,
test_1ib8q97aw70x2_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ty8yqU7lAnSM5dGAI8tSpK1AQqDh;,,hotelIds=REBER870%2CSIPHL992%2CSIDXB408;roomQuantity=2;adults=4;currency=EGP;countryOfResidence=UY;checkInDate=2023-09-19;priceRange=0-500;paymentPolicy=NONE;bestRateOnly=false;,,
test_u7r9tkle4u9h_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ty8yqU7lAnSM5dGAI8tSpK1AQqDh;,,hotelIds=HIMUC041%2CWVBCNEMA;adults=9;includeClosed=true;currency=RUB;countryOfResidence=UY;paymentPolicy=NONE;,,
test_qhql18yyn52a_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ty8yqU7lAnSM5dGAI8tSpK1AQqDh;,,boardType=BREAKFAST;hotelIds=RTLONEXC%2CBWROM242;roomQuantity=3;currency=UYU;priceRange=0-100000;bestRateOnly=true;,,
test_vevd78u9bcrm_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Ty8yqU7lAnSM5dGAI8tSpK1AQqDh;,,checkOutDate=2023-09-26;hotelIds=PIMANAFZ%2CBWROM242;countryOfResidence=MX;checkInDate=2023-09-03;bestRateOnly=true;,,
test_1jyoc788vzuxw_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aNGVFQkvPmkgmtMggYCsNr9GphPc;,,boardType=BREAKFAST;hotelIds=RTLYSMON;includeClosed=true;currency=COP;countryOfResidence=GB;checkInDate=2023-07-18;paymentPolicy=NONE;,,
test_r1fkzw9qvcxe_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aNGVFQkvPmkgmtMggYCsNr9GphPc;,,hotelIds=ALORL761%2CHSLIMAAL%2CRZMIARZR%2CXROSA198%2CSIBOG651;roomQuantity=3;currency=CNY;countryOfResidence=MX;lang=RU;checkInDate=2023-06-13;paymentPolicy=NONE;bestRateOnly=true;,,
test_qhtd9kpo7uig_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+aNGVFQkvPmkgmtMggYCsNr9GphPc;,,hotelIds=SIKMI422%2CWVSYD007;roomQuantity=8;includeClosed=true;currency=BOB;priceRange=100;paymentPolicy=NONE;,,
