testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrucp41sx7w7_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1k1ziwjg03vaw_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTTLSMIR"",""chainCode"":""RT"",""dupeId"":""700092575"",""name"":""ibis Toulouse Université"",""cityCode"":""TLS"",""latitude"":43.57403,""longitude"":1.40892},""available"":true,""offers"":[{""id"":""3HHEW5MW1S"",""roomQuantity"":""5"",""checkInDate"":""2023-09-09"",""checkOutDate"":""2023-09-25"",""rateCode"":""PIB"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""ROH"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""FLEXIBLE RATE-Room only\nNon Smoking Room for 1 or 2 persons"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""1142.40"",""taxes"":[{""code"":""CITY_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_OCCUPANT"",""amount"":""0.90"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""70.50""},""changes"":[{""startDate"":""2023-09-09"",""endDate"":""2023-09-11"",""base"":""62.00""},{""startDate"":""2023-09-11"",""endDate"":""2023-09-15"",""base"":""79.00""},{""startDate"":""2023-09-15"",""endDate"":""2023-09-18"",""base"":""62.00""},{""startDate"":""2023-09-18"",""endDate"":""2023-09-22"",""base"":""79.00""},{""startDate"":""2023-09-22"",""endDate"":""2023-09-25"",""base"":""62.00""}]}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/3HHEW5MW1S""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTTLSMIR&checkInDate=2023-09-09&checkOutDate=2023-09-25&countryOfResidence=FR&currency=HUF&paymentPolicy=NONE&roomQuantity=5""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""376.2684999999999604"",""target"":""HUF"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jy88ndb8q2ig_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_us09n5xa801d_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hblhgo5lvcc3_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GIOAK510"",""chainCode"":""GI"",""dupeId"":""700042518"",""name"":""HILTON GARDEN INN BAY BRIDGE"",""cityCode"":""OAK"",""latitude"":37.83789,""longitude"":-122.2974},""available"":true,""offers"":[{""id"":""M3YSVHV0YN"",""checkInDate"":""2023-09-04"",""checkOutDate"":""2023-09-27"",""rateCode"":""RAC"",""commission"":{""percentage"":""10""},""room"":{""type"":""A0I"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""RESTRICTED CXL\n1 QUEEN BED\nCOMP WIFI- HDTV WITH HIDEF CHANNELS\nREFRIGERATOR-MICROWAVE-POD COFFEE BREWER"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""USD"",""base"":""5566.69"",""total"":""6245.27"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""678.58"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""242.03""},""changes"":[{""startDate"":""2023-09-04"",""endDate"":""2023-09-27"",""base"":""242.03""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""242.03"",""deadline"":""2023-08-30T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/M3YSVHV0YN""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GIOAK510&boardType=ROOM_ONLY&checkInDate=2023-09-04&checkOutDate=2023-09-27&countryOfResidence=AE&currency=AED""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTSYDKIN"",""chainCode"":""RT"",""dupeId"":""700116877"",""name"":""ibis Sydney King Street Wharf"",""cityCode"":""SYD"",""latitude"":-33.86679,""longitude"":151.20256},""available"":true,""offers"":[{""id"":""BC856NR8O2"",""checkInDate"":""2023-09-04"",""checkOutDate"":""2023-09-27"",""rateCode"":""SKW"",""boardType"":""ROOM_ONLY"",""room"":{""type"":""C1Q"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""null-Room only\nStandard one Queen-size bed"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""AUD"",""total"":""3521.07"",""variations"":{""average"":{""base"":""153.09""},""changes"":[{""startDate"":""2023-09-04"",""endDate"":""2023-09-27"",""base"":""153.09"",""total"":""153.09""}]}},""policies"":{""deposit"":{""acceptedPayments"":{""creditCards"":[""AX"",""BA"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/BC856NR8O2""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTSYDKIN&boardType=ROOM_ONLY&checkInDate=2023-09-04&checkOutDate=2023-09-27&countryOfResidence=AE&currency=AED""}],""dictionaries"":{""currencyConversionLookupRates"":{""AUD"":{""rate"":""2.4623390000000001"",""target"":""AED"",""targetDecimalPlaces"":2},""USD"":{""rate"":""3.6730500000000004"",""target"":""AED"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_qhqml9fo2drt_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rhr6g5xf0p4g_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_rl54um95d8oo_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_vbf5zh0z0jlg_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWPAR578"",""chainCode"":""BW"",""dupeId"":""700024479"",""name"":""Best Western Plus Quartier Latin Pantheon"",""cityCode"":""PAR"",""latitude"":48.84367,""longitude"":2.35232},""available"":true,""offers"":[{""id"":""X3M5RGE6S3"",""checkInDate"":""2023-04-27"",""checkOutDate"":""2023-04-28"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A2T"",""typeEstimated"":{""category"":""SUPERIOR_ROOM"",""beds"":2,""bedType"":""SINGLE""},""description"":{""text"":""FLEXIBLE RATE*BEST LEAST RESTRICTIVE RATE\n2 SINGLE BEDS,SUPERIOR\nSTANDARD"",""lang"":""ES""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""189.00"",""total"":""190.88"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""1.88"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""189.00""},""changes"":[{""startDate"":""2023-04-27"",""endDate"":""2023-04-28"",""base"":""189.00""}]}},""policies"":{""cancellation"":{""deadline"":""2023-04-27T16:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/X3M5RGE6S3?lang=es-ES""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWPAR578&lang=es-ES""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HYEWRHJC"",""chainCode"":""HY"",""dupeId"":""700019461"",""name"":""Hyatt Regency Jersey City On The Hudson"",""cityCode"":""EWR"",""latitude"":40.71708,""longitude"":-74.03247},""available"":true,""offers"":[{""id"":""D6EMCDHIXX"",""checkInDate"":""2023-04-27"",""checkOutDate"":""2023-04-28"",""rateCode"":""***"",""rateFamilyEstimated"":{""code"":""RAC"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""KNG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""STANDARD RATE KING BED\nKING BED:368-400 SQ FT:HUDSON RIVER VIEWS:"",""lang"":""ES""}},""guests"":{""adults"":1},""price"":{""currency"":""USD"",""base"":""339.00"",""total"":""367.73"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""28.73"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""339.00""},""changes"":[{""startDate"":""2023-04-27"",""endDate"":""2023-04-28"",""base"":""339.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2023-04-26T23:59:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/D6EMCDHIXX?lang=es-ES""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HYEWRHJC&lang=es-ES""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_vb6c0rkqekac_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HSBCNAGY"",""chainCode"":""HS"",""dupeId"":""700053954"",""name"":""Cataluña"",""cityCode"":""BCN"",""latitude"":41.38548,""longitude"":2.1718},""available"":true,""offers"":[{""id"":""930BJ89DIN"",""checkInDate"":""2023-04-27"",""checkOutDate"":""2023-04-28"",""rateCode"":""RAC"",""commission"":{""percentage"":""4.00""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""ROH"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""Messerate\nStandardzimmer Das Standardzimmer besteht aus einem Zimmer plus Bad mit Dusche-Badewanne sowie WC."",""lang"":""DE""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""105.00"",""taxes"":[{""code"":""VALUE_ADDED_TAX"",""percentage"":""10.00"",""included"":true},{""code"":""TOURISM_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_OCCUPANT"",""amount"":""0.72"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""total"":""105.00""},""changes"":[{""startDate"":""2023-04-27"",""endDate"":""2023-04-28"",""total"":""105.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""DC"",""DN"",""VI"",""MC"",""CA"",""AX""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""deadline"":""2023-04-25T22:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/930BJ89DIN?lang=de-DE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HSBCNAGY&lang=de-DE&paymentPolicy=NONE""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCBKKDTM"",""chainCode"":""MC"",""dupeId"":""700008853"",""name"":""JW Marriott Hotel Bangkok"",""cityCode"":""BKK"",""latitude"":13.74266,""longitude"":100.55186},""available"":true,""offers"":[{""id"":""82K724PBDQ"",""checkInDate"":""2023-04-27"",""checkOutDate"":""2023-04-28"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Ermäßigter Marriott Tarif für Senioren, siehe Tarifdetails\n1 Kingsize-Bett, Sofabett, Minikühlschrank, 33 \nm²/355sqft, Kostenloser WLAN-Zugang, Internetzu"",""lang"":""DE""}},""guests"":{""adults"":1},""price"":{""currency"":""THB"",""base"":""6570.00"",""total"":""7732.89"",""variations"":{""average"":{""base"":""6570.00""},""changes"":[{""startDate"":""2023-04-27"",""endDate"":""2023-04-28"",""base"":""6570.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""7029.90"",""deadline"":""2023-04-26T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/82K724PBDQ?lang=de-DE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCBKKDTM&lang=de-DE&paymentPolicy=NONE""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
