testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s4mbsz1c5df8_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=31;id=SCdaLKE9lm7;,
test_qxwnbk585ulz_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=25;id=nk7ZaltFnUicT;,
test_qxr2lkv4n7lf_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=chauna;currency=top;percent_off=93;id=XBT8ZuF7le4UDjKF8Y;,
test_ureklgjez3oi_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=70;max_redemptions=73;name=citify;percent_off=41;,
test_sl6842d3w3lj_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1718742919;name=well-nigh;currency=uyu;percent_off=16;id=xZTb0mWQeLoZp0dW;,
test_1hre6qm2zmstd_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=65;name=avocado;currency=scr;id=yphso5EyE6;amount_off=62;,
test_qxl2ztimoabc_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=10;max_redemptions=41;currency=gyd;id=ILCJ3BuiwuCDcLMR;amount_off=53;,
test_1h7ldyji6y1bn_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=42;currency=azn;amount_off=52;,
test_r1icrw0yzhie_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=34;max_redemptions=83;currency=myr;amount_off=16;,
test_urgrpt73jm7t_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=27;name=superlunary;currency=twd;id=pXQRqBrym3QjylD;amount_off=30;,
test_uvgybuv26jaq_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=31;currency=xcd;percent_off=56;,
test_vb3k6gk0jj92_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1707341760;currency=clp;amount_off=91;,
test_1iemosfo68v21_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1835351284;max_redemptions=61;name=visualise;currency=dkk;amount_off=5;,
test_uvgwuf3n8xte_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=53;redeem_by=1713194623;max_redemptions=73;name=stanchly;currency=srd;percent_off=63;,
test_1hrpa7qoc5rhf_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1742004268;max_redemptions=59;name=honourableness;percent_off=31;id=3oEKa3frPURkOzRnSnah;,
test_1iv6juszu16wk_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=nigh;percent_off=82;id=AhHCEZXJ01;,
test_qhncyqxgtbg2_PostCoupons,false,,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1709840070;max_redemptions=20;percent_off=34;,
