testCaseId,statusCode,responseBody,outputContentType,passed,failReason
test_sof46ecgl6wm_PostCoupons,200,"{
  ""id"": ""OlgRAZbArx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461789,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""dead"",
  ""percent_off"": 28.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sl683y2ic9ra_PostCoupons,200,"{
  ""id"": ""xqaYH0LX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687463508,
  ""currency"": ""nad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": ""auspicate"",
  ""percent_off"": 87.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hr8n6ijvw65u_PostCoupons,200,"{
  ""id"": ""gP4GdxnZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687460890,
  ""currency"": ""gbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 86,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 78.0,
  ""redeem_by"": 1772064740,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh3wviaspy9_PostCoupons,200,"{
  ""id"": ""sf6v1M4B"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462026,
  ""currency"": ""bwp"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 55,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_uv6djzl3b4fn_PostCoupons,200,"{
  ""id"": ""PwKpno7E"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687463580,
  ""currency"": ""pkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 29,
  ""metadata"": {},
  ""name"": ""ooh"",
  ""percent_off"": 62.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubombdu6rmlv_PostCoupons,200,"{
  ""id"": ""uRPjQvxOgrGHz"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461862,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 24.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_sknaivlrbz95_PostCoupons,200,"{
  ""id"": ""MBIk9ZwH"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462897,
  ""currency"": ""djf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 11,
  ""livemode"": false,
  ""max_redemptions"": 82,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 90.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_ubombfgqfc6b_PostCoupons,200,"{
  ""id"": ""nVSkRgCTF0ZIEJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687461649,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""gyp"",
  ""percent_off"": 20.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qxfzfoshwqqt_PostCoupons,200,"{
  ""id"": ""sCRa40bt"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462321,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""putty"",
  ""percent_off"": 4.0,
  ""redeem_by"": 1847066330,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_s1dwvr5czei9_PostCoupons,200,"{
  ""id"": ""HYGACu3z"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687462875,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 11,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": 1703554167,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h823c2kfywdh_PostCoupons,200,"{
  ""id"": ""BUsHUuEhmbcM12nn8"",
  ""object"": ""coupon"",
  ""amount_off"": 69,
  ""created"": 1687461339,
  ""currency"": ""php"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 10,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""urbanely"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7in1kvq3igl_PostCoupons,200,"{
  ""id"": ""x6fC4r4U"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1687461267,
  ""currency"": ""zmw"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""arcus"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
