testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxntocndlttf_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=884;latitude=39.867393;limit=50;term=open;location=Tokyo;attributes=reservation%2Copen_to_all;sort_by=best_match;locale=nl_NL;open_at=1729987097;,,
test_vbt18ls8uste_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=383;price=3%2C2%2C4%2C1;location=San+Francisco;attributes=open_to_all%2Cwaitlist_reservation;radius=24382;locale=pt_BR;open_at=1838840076;longitude=-97.87077;,,
test_t4f44wbzsbp2_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=475;price=2%2C3;limit=33;term=public;location=San+Francisco;attributes=waitlist_reservation%2Cwheelchair_accessible%2Cdeals;categories=sikhtemples;radius=7936;locale=sv_SE;open_at=1813092498;,,
test_vevdl60lx35l_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=656;price=4%2C2%2C1;latitude=35.10078;term=cheap;location=Melbourne;attributes=request_a_quote%2Cwheelchair_accessible%2Copen_to_all;locale=cs_CZ;,,
test_rhr7jqt5wh0w_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=39.907276;term=cheap;location=San+Francisco;attributes=request_a_quote%2Creservation;sort_by=rating;radius=30391;locale=en_US;open_at=1740935583;,,
test_1jyahptuveo9u_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=34.073647;attributes=hot_and_new%2Crequest_a_quote%2Creservation;open_at=1843098228;longitude=-86.62686;,,
test_1iay68qyan77d_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;offset=61;price=1%2C4%2C3%2C2;latitude=44.695435;term=cafe;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms%2Crequest_a_quote;sort_by=rating;radius=34768;longitude=-83.63074;,,
test_1jics2fb1inue_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=2%2C1%2C3%2C4;limit=19;term=watch;location=Juarez%2C+Mexico;attributes=deals%2Creservation;categories=bagels%2Cmeatballs;sort_by=distance;radius=1500;,,
test_qdspwbb9w19g_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=790;price=1%2C2;latitude=40.32704;limit=48;sort_by=rating;radius=6454;locale=nl_NL;open_at=2116179940;longitude=-83.43813;,,
test_vbk61lnvvhid_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=872;latitude=46.04617;term=the;attributes=waitlist_reservation;categories=giblets%2Ctex-mex%2Cbillingservices;locale=cs_CZ;open_at=1794498506;longitude=-83.51881;,,
test_uv95sfa70ncg_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=457;price=1%2C3%2C2%2C4;term=cinema;location=Juarez%2C+Mexico;attributes=open_to_all;categories=outdoorgear%2Cwineries%2Creproductivehealthservices%2Csecuritysystems;radius=21926;locale=es_MX;open_at=2142303271;,,
test_1hbd67n0slnqc_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=936;price=4;location=San+Francisco;categories=junkremovalandhauling%2Cgastroenterologist%2Cwineries%2Ceyelashservice%2Cpartyequipmentrentals;locale=en_PH;open_at=1979796941;,,
test_1iv6juywdcs4k_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=309;price=3;latitude=37.7548;sort_by=distance;radius=18509;locale=ms_MY;longitude=-94.42883;,,
test_1hr8nncoipann_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=461;latitude=40.64726;limit=24;term=exciting;categories=circusschools%2Cswimwear;radius=7232;longitude=-102.770134;,,
test_t8cgn8m4y792_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=40.367874;limit=20;term=ok;location=Melbourne;categories=gokarts%2Cestatephotography;locale=pl_PL;,,
test_1h7z8u8iqr5tg_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=624;latitude=42.475933;location=Tokyo;categories=walkingtours;locale=it_IT;open_at=1925285179;,,
test_qxqluh3kwiex_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=888;price=2%2C4%2C3%2C1;term=cafe;location=Tokyo;attributes=hot_and_new%2Cwheelchair_accessible%2Cgender_neutral_restrooms;radius=6849;open_at=1897808012;,,
test_ublvsc0jakbm_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=36.846447;term=open;attributes=request_a_quote%2Cdeals%2Cwaitlist_reservation;sort_by=rating;radius=1683;open_at=2001033532;longitude=-86.447235;,,
test_r1g59q765zdt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=9;latitude=38.848335;term=cinema;location=Krakow;attributes=wheelchair_accessible%2Creservation%2Crequest_a_quote;categories=latin;sort_by=review_count;radius=26252;open_at=1874256067;,,
test_1hroqt3s9fo82_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,term=watch;location=San+Francisco;attributes=hot_and_new%2Cgender_neutral_restrooms%2Cwaitlist_reservation;sort_by=distance;open_at=1992251591;,,
test_1hrm0ipqxm3av_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=83;latitude=43.278038;limit=38;attributes=deals%2Crequest_a_quote%2Creservation;categories=registry_office;sort_by=review_count;radius=12765;locale=es_CL;longitude=-102.04507;,,
test_1iusrbo61ezj5_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,limit=14;location=Santa+Fe;sort_by=review_count;open_at=1825651065;,,
test_qe11565q1gl3_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,term=the;location=Paris;attributes=hot_and_new%2Cgender_neutral_restrooms%2Copen_to_all;locale=fr_CH;open_at=1881694073;longitude=-103.508385;,,
test_uvbxk4tjpvsn_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=20;latitude=39.20688;location=Santa+Fe;attributes=deals%2Cgender_neutral_restrooms%2Chot_and_new;categories=beachequipmentrental%2Cvenetian;radius=37261;,,
test_uv93rcsybsja_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=44.153496;term=open;categories=sophrologists;sort_by=review_count;locale=en_MY;longitude=-105.07167;,,
test_s4mbt8jy8jsg_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=3%2C1;location=Melbourne;attributes=reservation%2Cgender_neutral_restrooms;sort_by=rating;radius=20040;locale=en_NZ;open_at=1848317764;longitude=-112.859116;,,
