testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hr5w9e0bo38m_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;videoDefinition=high;type=video;videoLicense=any;q=eye+-by;regionCode=PT;videoDuration=medium;maxResults=35;videoCategoryId=23;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=EN;key=AIzaSyAoShK9okhjmkA2kuGPB_t5wnCU0LCuWPo;,,
test_t4svij7sen95_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;videoDefinition=any;eventType=completed;type=video;videoSyndicated=any;safeSearch=none;videoLicense=any;topicId=%2Fm%2F066wd;videoDuration=videoDurationUnspecified;videoEmbeddable=any;publishedBefore=2021-03-05T04%3A36%3A48Z;key=AIzaSyB2BVhAHjuagel8Ncy0zUJL7bR_bD3XNUE;,,
test_1k1u1ar3c10kz_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=true;videoDefinition=any;type=video;q=in%7Ccase+-hand+-see+-person;topicId=%2Fm%2F01h7lh;videoEmbeddable=any;maxResults=14;videoCategoryId=36;videoDimension=2d;publishedBefore=2019-11-27T22%3A17%3A08Z;relevanceLanguage=JA;key=AIzaSyC47zPVcXptv3QToUh99qMcN674T8Llf9w;order=videoCount;,,
test_qdqh5izk712x_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;videoDefinition=high;type=video;videoLicense=creativeCommon;q=be%7Cperson;publishedAfter=2014-07-14T16%3A44%3A51Z;regionCode=JP;topicId=%2Fm%2F07_53;videoDuration=short;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2020-09-10T08%3A30%3A33Z;relevanceLanguage=EN;key=AIzaSyB2BVhAHjuagel8Ncy0zUJL7bR_bD3XNUE;,,
test_vb6csptdqs0y_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;type=video;videoLicense=creativeCommon;locationRadius=100mi;publishedAfter=2011-01-29T08%3A37%3A59Z;topicId=%2Fm%2F05qt0;maxResults=27;videoDimension=3d;location=50.447273%2C+30.520903;publishedBefore=2016-08-22T03%3A41%3A51Z;relevanceLanguage=DE;key=AIzaSyD2UO3XlFf04jEz3TdrjTGCOLEALjIa0AM;order=videoCount;,,
test_1hbfxzex1w1np_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,regionCode=PT;topicId=%2Fm%2F01lyv;maxResults=24;part=snippet;channelType=show;type=channel;safeSearch=moderate;publishedBefore=2021-03-21T05%3A23%3A31Z;key=AIzaSyB9D4lMpNdn-YPn2brN-UxwoWUGbIcFlXw;,,
test_1ieuz9s1xyue9_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;type=video;safeSearch=strict;videoLicense=any;topicId=%2Fm%2F01cgz;videoDuration=short;videoEmbeddable=any;videoCategoryId=43;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2018-06-09T17%3A29%3A35Z;key=AIzaSyAHWNGVIZly1btSjA6ry30RC46OZgLMOHI;,,
test_1jenpq0mbchfa_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=episode;part=snippet;forDeveloper=true;videoDefinition=standard;type=video;videoLicense=youtube;locationRadius=613ft;q=a%7Cearly;regionCode=US;topicId=%2Fm%2F09kqc;videoEmbeddable=true;location=-37.812746%2C144.961832;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;relevanceLanguage=ES;key=;,,
test_urmvj0japagk_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=episode;part=snippet;forDeveloper=false;eventType=none;type=video;safeSearch=moderate;locationRadius=361ft;publishedAfter=2015-07-10T07%3A33%3A19Z;regionCode=IT;videoEmbeddable=true;videoDimension=any;location=39.925412%2C+32.834169;channelId=UCMtFAi84ehTSYSE9XoHefig;publishedBefore=2016-01-29T12%3A20%3A18Z;relevanceLanguage=EN;key=AIzaSyCVkC90VDINtHtT44jsSVOwzwbzQ5KzL58;,,
test_1iyfhhhpg3yno_youtubesearchlist,false,none,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;part=snippet;eventType=upcoming;type=video;safeSearch=none;q=esmolol;publishedAfter=2010-03-08T21%3A59%3A46Z;regionCode=ES;topicId=%2Fm%2F05qt0;videoEmbeddable=true;maxResults=40;videoCategoryId=42;channelId=UCvosUrZ7hXpzAyobhfztg4w;relevanceLanguage=PT;key=;order=viewCount;,,
