testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr5w9e0bo38m_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""qqMDAOCeR7Cq0_4DiC_OLB7eO4c"",
  ""regionCode"": ""PT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_t4svij7sen95_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""WgS6J5l0OSYLoH12Z8ovPzHt10c"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 4,
    ""resultsPerPage"": 4
  },
  ""items"": [
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""-Vvep5JBdC0wqIe1SCDnaoF8lgI"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""tU1nam5V6mk""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-02-25T22:59:23Z"",
        ""channelId"": ""UCfG3zx980SmV23l6xFY4mcQ"",
        ""title"": ""CCW - Continental Championship Wrestling - CCW LOCK N&#39; LOAD - 25/02/2017"",
        ""description"": ""Good Evening Ladies and Chamberlain and welcome to the Ripper Republic! Se passate di qui non dimenticate di mettere mi ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/tU1nam5V6mk/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/tU1nam5V6mk/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/tU1nam5V6mk/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""The Ripper Review"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-02-25T22:59:23Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""nVxtR1zNLJlA4SPn7jZtZaMp0BI"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""MbfyXeJJcxc""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-11-25T22:50:26Z"",
        ""channelId"": ""UCfG3zx980SmV23l6xFY4mcQ"",
        ""title"": ""CCW - Continental Championship Wrestling - CCW Presents: The Carlton Billings Classic"",
        ""description"": ""Otto tra i più promettenti wrestlers in circolazione si affronteranno nella prima edizione del Carlton Billings Classic per scoprire chi ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/MbfyXeJJcxc/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/MbfyXeJJcxc/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/MbfyXeJJcxc/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""The Ripper Review"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-11-25T22:50:26Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""BFiFiZLwxd4IkkHpwKKDYnMxlew"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""ULEASJjhF6w""
      },
      ""snippet"": {
        ""publishedAt"": ""2017-02-19T20:38:59Z"",
        ""channelId"": ""UCfG3zx980SmV23l6xFY4mcQ"",
        ""title"": ""CCW - Continental Championship Wrestling - CCW LOCK N&#39; LOAD - 19/02/2017"",
        ""description"": ""Good Evening Ladies and Chamberlain and welcome to the Ripper Republic! Se passate di qui non dimenticate di mettere mi ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/ULEASJjhF6w/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/ULEASJjhF6w/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/ULEASJjhF6w/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""The Ripper Review"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2017-02-19T20:38:59Z""
      }
    },
    {
      ""kind"": ""youtube#searchResult"",
      ""etag"": ""BLGXxHlDLXsfPVul5YUVaJYJkZk"",
      ""id"": {
        ""kind"": ""youtube#video"",
        ""videoId"": ""pjuFE-K5BCQ""
      },
      ""snippet"": {
        ""publishedAt"": ""2013-05-09T20:50:32Z"",
        ""channelId"": ""UCJ5v_MCY6GNUBTO8-D3XoAg"",
        ""title"": ""WWE Hangout - May 9, 2013 with Special Guest, Brodus Clay"",
        ""description"": ""Watch the WWE Hangout as WWE Hall of Famer Howard Finkel talks with distinguished members of the WWE Universe and this ..."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/pjuFE-K5BCQ/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/pjuFE-K5BCQ/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/pjuFE-K5BCQ/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          }
        },
        ""channelTitle"": ""WWE"",
        ""liveBroadcastContent"": ""none"",
        ""publishTime"": ""2013-05-09T20:50:32Z""
      }
    }
  ]
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet'] Object instance has properties which are not allowed by the schema: [""publishTime""] --- [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1k1u1ar3c10kz_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_qdqh5izk712x_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""wheiR-aIcGzazUTxxC2VTmQSso4"",
  ""regionCode"": ""JP"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_vb6csptdqs0y_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1hbfxzex1w1np_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""qqMDAOCeR7Cq0_4DiC_OLB7eO4c"",
  ""regionCode"": ""PT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1ieuz9s1xyue9_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1jenpq0mbchfa_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""UBAOiXjvY0CZ7Ub9tJDO9bUtsU8"",
  ""regionCode"": ""US"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_urmvj0japagk_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""l9skBSXu1HCZS8ilV8bGu6sbF8k"",
  ""regionCode"": ""IT"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_1iyfhhhpg3yno_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_s4sckm7tiomt_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""wheiR-aIcGzazUTxxC2VTmQSso4"",
  ""regionCode"": ""JP"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_rlap6a80qvch_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""dBK7D3Pb8k0-U7utu2t81EbZtY4"",
  ""regionCode"": ""ES"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
test_u8aphhpt5dme_youtubesearchlist,200,"{
  ""kind"": ""youtube#searchListResponse"",
  ""etag"": ""TUyn-4tO5zyHi0f5jpXPSV--WGs"",
  ""regionCode"": ""NO"",
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 0
  },
  ""items"": []
}
",application/json; charset=UTF-8,true,none
