testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxze8qof1cty_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=XRBKK199;adults=2;countryOfResidence=FR;,,
test_1iykishkl4ew4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=HILAXE1C%2CRTROMMER;roomQuantity=8;adults=5;currency=KRW;priceRange=100-1000;,,
test_qhvozq9vhws5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=HGOAK110%2CHYNYCAWS%2CONMUCITA;roomQuantity=5;adults=4;currency=RUB;countryOfResidence=TW;,,
test_s100iwp5auk5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=ARSVQTOR%2CWVLPLBRI%2CWVSYD007;adults=9;currency=AUD;,,
test_u8ap3g8kjl10_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,checkOutDate=2023-09-30;hotelIds=RZBOSRTZ%2CPIMANAFZ;adults=3;includeClosed=false;,,
test_skxvmfiwmwjb_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=HSFLRAPH;roomQuantity=5;adults=4;countryOfResidence=MX;priceRange=0-200;,,
test_r1l50fpao305_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=CPMCOD08;adults=8;includeClosed=false;,,
test_1h7x0mcx8ukvk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=RCMUCRIR%2CHIBKK47E;adults=7;includeClosed=false;currency=RUB;bestRateOnly=true;,,
test_1hr5e9eaix2k2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=BWROM282%2CRZMIARZR%2CRCLGBRIR;adults=4;currency=EUR;countryOfResidence=CA;,,
test_r1a32vr0aqls_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=RTSSAMSB%2CXRBKK199%2CPILONARG;adults=2;countryOfResidence=KR;checkInDate=2023-06-07;,,
test_skpkr7nhvpyv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=MDHAM800%2CXROSA198;roomQuantity=8;adults=6;currency=EUR;,,
test_1hravh76dx9o5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=MDPHL238;adults=4;lang=ja-JP;,,
test_rl2vrvsf1mjo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+3SeCCjTNDGAR1xuU84VJTGjOzbEP;,,hotelIds=WILGBLON%2CARMADCAR;adults=1;currency=EGP;bestRateOnly=true;,,
