testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe3sjeoiqjja_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner%2Ccollaborator;before=2020-12-14T18%3A10%3A01Z;sort=created;direction=desc;since=2013-05-16T23%3A02%3A19Z;,,
test_trtnlwun1roi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;visibility=all;before=2018-10-15T18%3A56%3A03Z;sort=created;page=3;type=public;direction=desc;,,
test_1hrmjly75brqr_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-07-16T23%3A20%3A58Z;sort=created;page=4;type=private;since=2013-06-16T01%3A34%3A50Z;,,
test_qe6m8ya2af5i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;visibility=public;affiliation=organization_member%2Cowner%2Ccollaborator;type=member;,,
test_1hruszu9t0twh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;direction=desc;,,
test_1jy4yy4uf9kdf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;visibility=all;before=2019-04-20T04%3A26%3A57Z;sort=pushed;page=3;type=owner;direction=desc;since=2015-05-06T05%3A11%3A10Z;,,
test_1jeyudpyishf7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;page=4;type=public;since=2014-05-17T14%3A46%3A36Z;,,
test_tocv0rbktdgh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;visibility=private;affiliation=owner;before=2020-08-22T10%3A05%3A19Z;page=1;type=public;direction=desc;since=2015-10-28T23%3A00%3A59Z;,,
test_uvgwrq19lt88_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;page=3;direction=desc;,,
test_1hraxvocy1i5s_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;affiliation=collaborator;before=2016-05-11T19%3A36%3A26Z;page=3;type=member;direction=desc;since=2014-02-17T00%3A33%3A50Z;,,
test_sl8zyqf8ykx0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=46;page=5;type=owner;direction=desc;since=2013-05-07T04%3A11%3A31Z;,,
test_1k252g74xbv3s_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=66;affiliation=collaborator;before=2019-03-22T18%3A49%3A05Z;page=3;,,
test_s1649mw77ynk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-03-02T09%3A11%3A51Z;sort=full_name;type=owner;,,
test_1h7qwqb9p2f5g_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=21;affiliation=owner%2Corganization_member;before=2017-01-02T13%3A30%3A06Z;page=2;type=public;,,
test_r1fnch412r8h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=10;visibility=private;affiliation=owner%2Corganization_member%2Ccollaborator;sort=full_name;type=all;,,
