testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fuvpk1bupi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0hJGwqIMHaFW2B?t=1687006153"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrggkwydlowx_PostCoupons,200,"{
  ""id"": ""XvxpgYUrrq"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687006159,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 73,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 77.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj7949zs8j7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_wNQE1CwgE0okUM?t=1687006165"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrotumdm5vmp_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HqFl3VUWRyvw20?t=1687006171"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrs2s0vtpfsl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XLzvD1MM5gSRxZ?t=1687006176"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv60v0jjod9u_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_E7l2kCbwGKV7jG?t=1687006182"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iauxsfmr1oaf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7VQt0cgiOC16bd?t=1687006188"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iavexkwmn8z9_PostCoupons,200,"{
  ""id"": ""rkhUzM1p"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1687006194,
  ""currency"": ""chf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 40,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""decipher"",
  ""percent_off"": 4.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib36drdrmnug_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_jyRqsMeMO8qhJw?t=1687006199"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib5y38doau05_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PIgPlbD4l6yYE8?t=1687006205"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
