testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyjcj4qedpa0_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628655597;active=false;created%5Blte%5D=1629276414;ids%5B%5D=yvIRum5DsCcXP;url=approvingly;,,
test_1if0i3txu6iqp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=false;ids%5B%5D=2xeMfoER2c4U5rtAK;,,
test_u7p2pditk75k_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1632091549;ids%5B%5D=5JompNMi3QdytSnuE0;url=secondly;,,
test_toanif6tgns6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631869825;shippable=false;created=1630518968;expand%5B%5D=data;limit=45;ids%5B%5D=BpE5uON6OgZ9eMzadNXT;created%5Blt%5D=1632268294;,,
test_1ji7r88fz1s1j_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629118565;expand%5B%5D=data;active=true;ids%5B%5D=7s5l1RUuHsszB4NDUlU;url=doggo;,,
test_1iuspg1dkcy92_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1628874971;limit=64;active=false;created%5Blt%5D=1629383550;url=heavenward;created%5Bgte%5D=1632300261;,,
test_1iay5h6gbevcg_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630240053;created=1631884355;limit=56;created%5Blte%5D=1628715321;url=wild;created%5Bgte%5D=1631440373;,,
test_t4tfs2j76l2v_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630717626;shippable=false;created=1629391486;limit=83;active=true;created%5Blte%5D=1629996562;created%5Blt%5D=1629679956;created%5Bgte%5D=1628871440;,,
test_uv5tqzftkup1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1632687564;limit=15;created%5Blte%5D=1629645052;created%5Blt%5D=1630601269;url=grievously;created%5Bgte%5D=1631697811;,,
test_1jy7qpwb52grm_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631465805;expand%5B%5D=data;created%5Blte%5D=1628406791;ids%5B%5D=MI0aG86GHwq1;created%5Bgte%5D=1628916428;,,
