testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl683y1o9isj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=42.55175;limit=41;attributes=waitlist_reservation%2Cdeals%2Chot_and_new;sort_by=rating;radius=7977;locale=en_HK;,,
test_1h7lxultlc3mp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=34.124725;limit=46;term=ok;location=Krakow;attributes=request_a_quote;locale=nb_NO;open_at=1926634242;,,
test_rhiunmqna1pz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=303;latitude=44.241882;limit=7;location=Krakow;radius=26257;open_at=2042410227;,,
test_s18uvn9sudkk_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;limit=39;term=exciting;location=Melbourne;attributes=waitlist_reservation;open_at=1794886490;,,
test_1hr5ffh8w4ehx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=804;price=2;term=the;attributes=wheelchair_accessible%2Copen_to_all;categories=sambaschools%2Cgeneratorinstallrepair;sort_by=rating;longitude=-106.15748;,,
test_s0xtelap3ga8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=840;price=2%2C4;latitude=43.88072;limit=4;term=watch;categories=handrolls%2Cmarkets;radius=3469;locale=fr_FR;longitude=-86.091064;,,
test_t4nc17z3sdo5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=129;price=4;limit=6;categories=petboarding;radius=15052;,,
test_1iv1j32y3f8s2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=938;latitude=42.514675;limit=14;attributes=gender_neutral_restrooms%2Crequest_a_quote;categories=vehiclewraps;sort_by=best_match;longitude=-104.123245;,,
test_1iuy8x2oxw5rp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.646084;attributes=gender_neutral_restrooms;radius=21307;locale=nl_NL;,,
test_sof3sdn11gf8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=485;latitude=42.04563;term=cinema;categories=laserlasikeyes%2Cpaintyourownpottery;longitude=-107.84496;,,
