testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv9aukati9fa_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;channelType=show;eventType=none;type=playlist;safeSearch=moderate;q=splosh;publishedAfter=2010-05-08T04%3A46%3A50Z;regionCode=DE;topicId=%2Fm%2F0glt670;videoEmbeddable=any;maxResults=42;videoCategoryId=33;videoDimension=2d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=PT;order=rating;,,
test_rhd9jso3u4pu_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;eventType=live;type=channel%2Cplaylist%2Cvideo;safeSearch=strict;videoLicense=any;q=circumvallate;publishedAfter=2014-06-20T21%3A45%3A50Z;videoEmbeddable=true;maxResults=3;videoCategoryId=17;videoDimension=2d;channelId=UCEgdi0XIXXZ-qJOFPf4JSKw;publishedBefore=2021-12-13T20%3A17%3A29Z;relevanceLanguage=ES;order=viewCount;,,
test_ts5757i30dva_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;eventType=none;safeSearch=strict;q=declassify;publishedAfter=2013-08-29T14%3A07%3A50Z;regionCode=JP;videoEmbeddable=any;maxResults=17;videoDimension=3d;location=35.681999%2C139.769254;publishedBefore=2017-11-07T11%3A19%3A02Z;,,
test_s12rug6dvuci_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=videoTypeUnspecified;part=snippet;channelType=show;videoDefinition=standard;eventType=upcoming;safeSearch=strict;videoLicense=creativeCommon;q=large;topicId=%2Fm%2F07bxq;location=-33.301720%2C+-66.335946;publishedBefore=2019-11-04T18%3A43%3A52Z;,,
test_vf3ox0zc9u0i_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=true;eventType=upcoming;videoSyndicated=any;safeSearch=moderate;videoLicense=any;locationRadius=144mi;q=right;regionCode=IT;topicId=%2Fm%2F03tmr;videoDuration=long;videoCategoryId=25;channelId=UClgRkhTL3_hImCAmdLfDE4g;relevanceLanguage=FR;order=videoCount;,,
test_rkwscnk9g50k_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;type=channel%2Cvideo%2Cplaylist;videoLicense=youtube;q=place%7Ctell+-child;publishedAfter=2012-09-09T01%3A37%3A00Z;regionCode=PT;topicId=%2Fm%2F028sqc;videoCategoryId=28;videoDimension=2d;location=13.753789%2C+100.501572;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;publishedBefore=2019-11-08T04%3A23%3A59Z;,,
test_1iynrn7rlngoo_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;eventType=live;videoSyndicated=any;locationRadius=684m;regionCode=IT;topicId=%2Fm%2F0b1vjn;videoDuration=long;maxResults=10;channelId=UCMtFAi84ehTSYSE9XoHefig;relevanceLanguage=PT;,,
test_u7um8tai6jw6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;videoType=videoTypeUnspecified;part=snippet;forDeveloper=true;videoDefinition=high;type=channel%2Cplaylist;q=child%7Cmake%7Cchild;publishedAfter=2013-08-30T19%3A22%3A00Z;regionCode=IT;topicId=%2Fm%2F05qt0;videoDuration=videoDurationUnspecified;publishedBefore=2016-05-31T11%3A04%3A25Z;relevanceLanguage=ES;,,
test_urpmzibq9zxy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=any;eventType=none;safeSearch=strict;locationRadius=293km;q=untangle;publishedAfter=2010-04-27T14%3A55%3A30Z;topicId=%2Fm%2F0jm_;videoDuration=videoDurationUnspecified;maxResults=31;videoCategoryId=17;videoDimension=3d;location=13.753789%2C+100.501572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=FI;,,
test_1ien7fnzqleeq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=TUJWx7vo44c;videoType=movie;part=snippet;videoDefinition=any;eventType=live;videoSyndicated=true;safeSearch=none;videoLicense=youtube;publishedAfter=2012-09-12T15%3A57%3A08Z;regionCode=PT;maxResults=44;videoCategoryId=30;location=50.447273%2C+30.520903;publishedBefore=2020-04-27T16%3A40%3A45Z;,,
test_1h7qyan8r78za_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=live;type=channel;videoSyndicated=true;locationRadius=600ft;publishedAfter=2014-05-31T21%3A36%3A08Z;videoEmbeddable=true;videoCategoryId=32;videoDimension=2d;location=-33.924278%2C18.424572;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-04-18T06%3A03%3A08Z;relevanceLanguage=NO;order=title;,,
test_1jer0ixls98ac_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=yuD34tEpRFw;part=snippet;forDeveloper=true;channelType=show;videoDefinition=high;type=channel;videoSyndicated=any;safeSearch=strict;locationRadius=717km;regionCode=DE;topicId=%2Fm%2F0403l3g;location=39.904325%2C+116.405302;channelId=UCCj956IF62FbT7Gouszaj9w;order=videoCount;,,
test_t4hvj0leh5bl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;channelType=any;videoDefinition=high;eventType=upcoming;type=video;videoSyndicated=true;videoLicense=creativeCommon;locationRadius=116ft;q=forecast;publishedAfter=2013-06-05T14%3A15%3A15Z;regionCode=FR;topicId=%2Fm%2F02hygl;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=6;location=13.753789%2C+100.501572;publishedBefore=2019-11-03T16%3A32%3A14Z;order=viewCount;,,
test_s0x9x7rkrluq_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=zZa8PFYtWr4;videoType=episode;part=snippet;forDeveloper=false;channelType=any;videoDefinition=standard;videoSyndicated=true;safeSearch=none;locationRadius=965km;videoDuration=long;maxResults=8;videoCategoryId=26;location=-33.924278%2C18.424572;,,
test_u7ul2rxarink_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;forDeveloper=false;videoDefinition=high;type=video%2Cplaylist%2Cchannel;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=593ft;videoDuration=short;videoCategoryId=28;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=NO;order=viewCount;,,
test_1jetatsdm8qb8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;videoType=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;videoDefinition=any;type=playlist;videoSyndicated=videoSyndicatedUnspecified;q=retrospect;videoEmbeddable=true;maxResults=35;location=39.904325%2C+116.405302;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2018-08-14T21%3A17%3A07Z;order=date;,,
test_uv5vmemzf1ib_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;forDeveloper=true;locationRadius=274ft;publishedAfter=2011-11-30T20%3A37%3A12Z;videoDuration=short;maxResults=11;videoCategoryId=21;videoDimension=3d;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;publishedBefore=2022-10-24T13%3A59%3A47Z;relevanceLanguage=NO;order=rating;,,
test_vf6xrix4rnty_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=swear;publishedAfter=2014-06-26T15%3A01%3A51Z;regionCode=FR;relatedToVideoId=eVIozKR9p50;videoDuration=medium;videoType=any;part=snippet;channelType=any;eventType=completed;safeSearch=strict;relevanceLanguage=NO;,,
test_rh7qgp6s1ovk_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yuD34tEpRFw;videoType=any;part=snippet;forDeveloper=false;channelType=channelTypeUnspecified;type=playlist%2Cvideo;videoLicense=creativeCommon;locationRadius=384ft;q=be+-a;publishedAfter=2013-01-06T00%3A55%3A39Z;topicId=%2Fm%2F0b1vjn;videoDuration=videoDurationUnspecified;maxResults=7;videoCategoryId=2;videoDimension=3d;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=rating;,,
test_skscj5emstb9_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;eventType=live;type=playlist%2Cvideo%2Cchannel;videoLicense=youtube;regionCode=IT;videoDuration=short;videoDimension=any;publishedBefore=2022-10-20T10%3A10%3A26Z;relevanceLanguage=FR;order=rating;,,
