testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skq1ilmykxtd_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=fi;maxResults=6;part=localizations%2Cstatus%2Cid;,,
test_rhtxr8bsvbco_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=9;part=id%2Cplayer%2CcontentDetails;chart=chartUnspecified;,,
test_tofpirbplfsh_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1834;part=id;id=yDgLFOxnQ8Y;maxWidth=1571;,,
test_qe9dn17nap86_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=1189;videoCategoryId=15;part=contentDetails%2CliveStreamingDetails%2Cstatus%2CrecordingDetails;id=yDgLFOxnQ8Y;maxWidth=4908;,,
test_ts57unccgw2r_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8066;maxResults=46;videoCategoryId=19;part=contentDetails;chart=mostPopular;,,
test_u82db5bioylu_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=20;part=contentDetails%2CtopicDetails;chart=chartUnspecified;,,
test_1if11l7sk5vfq_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fr;maxResults=39;part=recordingDetails%2Cid;,,
test_sohv90yksyg2_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3314;maxResults=33;part=recordingDetails%2Clocalizations%2Cplayer;,,
test_1iv9uewop9jck_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=33;videoCategoryId=1;part=contentDetails;chart=mostPopular;,,
test_1k2540b8n2yif_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=6704;videoCategoryId=10;part=recordingDetails;maxWidth=5951;,,
test_1h7u7lyxtu4x2_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=6841;maxResults=25;videoCategoryId=2;part=snippet;maxWidth=3689;,,
test_s1gn3qf1nkfn_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=590;maxResults=20;videoCategoryId=19;part=player;,,
test_1jeqk5fhkhmpi_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=6848;part=snippet;id=5kUu97Vkwj4;chart=chartUnspecified;,,
test_u7wuxd27oj1f_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=14;videoCategoryId=0;part=recordingDetails%2CliveStreamingDetails;maxWidth=3152;,,
test_1hr5crqbm5tfc_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=26;part=liveStreamingDetails;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=5084;,,
test_rh4z2u4zr12u_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=38;videoCategoryId=2;part=localizations%2CrecordingDetails%2Cstatus%2CtopicDetails%2Csnippet;id=yuD34tEpRFw;maxWidth=742;,,
test_s4unlg6v13z7_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxHeight=8147;maxResults=2;part=localizations;chart=mostPopular;,,
test_vbcdtg8016ck_youtubevideoslist,false,null,false,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=3955;maxResults=31;videoCategoryId=1;part=statistics%2CrecordingDetails;,,
