testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dg0jkkkswy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=RTTLSAIR;adults=5;currency=JPY;,,
test_s15lmuquye75_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=RTBKKNAN;adults=5;currency=MKD;,,
test_s4mul2la8kf5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=PILONAQH%2CHIDXBEE0%2CHIBOG578%2CARMADREC%2CWVSYD007;adults=5;currency=UYU;,,
test_1hraxf2usj7mt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=WISFOSTF;adults=5;currency=KRW;,,
test_1jifilqn12rsh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=LMBCNPIC%2CWVBCN779;adults=5;currency=RUB;,,
test_qe3vq4bdee7a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=XRBKK199;adults=5;currency=AED;,,
test_ubrx6xj72w53_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=GIROM198%2CWIFLR043%2CRZPHLRTZ;adults=5;currency=EUR;,,
test_trznx23pekvk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=RTBKKASO;adults=5;currency=RUB;priceRange=0-200;,,
test_s1dyfs0rhv05_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=MCPHLDTM%2CBRWASRBB;adults=5;currency=CLP;priceRange=0-200;,,
test_t4qo2nv34y1u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+XF7oAwVi5SUndaKBjS707PrDyx93;,,hotelIds=WVADLFRA;adults=5;currency=CAD;paymentPolicy=DEPOSIT;,,
