testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to1t3njsu350_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTTLSMER;adults=5;currency=USD;,,
test_t4symlsylfmq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RCLAXRIR%2CWVROM181;adults=5;currency=USD;,,
test_1hbj98w4ce62d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=WVADL347%2CWVMAD011%2CWVMAD955;adults=5;currency=CHF;,,
test_1hruv0glpmicm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=SIDXB408;adults=5;currency=BRL;,,
test_qhl1h73qg2g6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTBERLIB%2CONMUCAHM%2CRTROMMER;adults=5;currency=RUB;,,
test_u7u2u0vrs65w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTLYSMON;adults=5;currency=HKD;,,
test_t4nvuc4bwyeq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=BWSYD207;adults=5;currency=HUF;,,
test_1jeipld7zeyjq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTPARSOR;adults=5;currency=CNY;,,
test_1iyezy3tgb29c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=HYSELIRS;adults=5;currency=CLP;,,
test_rhrootcrjak9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=CYLAXLDC%2CPIMANAFZ;adults=5;currency=EGP;,,
test_urk3r71xkt46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=LMAKL131%2CRTAKLIEL;adults=5;currency=AED;,,
test_ubrg47hw1bud_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTBKKNAN%2CBWAKL460%2CWILGBLON;adults=5;currency=RUB;,,
test_us06lfuswjzn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTFLRSOF%2CMCBOSLWM;adults=5;currency=UYU;,,
test_ts57uhft9smw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=LMAKL490%2CGINYC212%2CHYSFOHRS%2CMCBOSLWM%2CHSFLRAHS;adults=5;currency=ZWL;,,
test_1jed5nivfh5x4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ImTFtD7PDEAGDiXLXhkbsKnyGgP1;,,hotelIds=RTPARNOV;adults=5;currency=USD;,,
