testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1a30gz1igqh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=MDCEI160%2CRTSSAMER;adults=5;countryOfResidence=NZ;,,
test_vf3og7nluogz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=BWMEL270;adults=5;countryOfResidence=US;,,
test_qxisg70sodgz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ALLON591%2CCYTYOGZC;adults=5;countryOfResidence=JP;,,
test_s4p20uc2wu2c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=RTPARSOR;adults=5;,,
test_vf0vkwt0ndbm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=BWAKL460;adults=5;,,
test_tru41o7kc1gm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=BWAKL460;adults=5;,,
test_ure1vzb16fco_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVFLRCAR;adults=5;,,
test_s50pdza2pf79_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=BWBKK356;adults=5;,,
test_1ji1pafyy29uq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=ONMUCITA;adults=5;,,
test_skpl2m0td0z8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVBCN779;adults=6;,,
test_1iynay8jkc57m_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=SIBOG651;adults=5;,,
test_1jy4xgmqplq3o_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=LMAKL880%2CBWSYD207;adults=5;,,
test_vb92mpygvbqr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=HHLAX269%2CHILON98B%2CWVMANBRI;adults=5;,,
test_rlam4i346rtt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=MCLGABKM%2CBRPARVDB%2CHYSFOHRS%2CARMADREC%2CSMMAD130;adults=5;,,
test_u7wv05bgz2w3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=INBCNAC7;adults=5;,,
test_to4k37ajc6r8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVLAX684%2CRTMUCPAN%2CWVBCN087;adults=5;,,
test_rl53qrv2chtg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVLONINT%2CMCSFOUSM%2CHHLAX269%2CRTDXBNOV;adults=5;,,
test_1h7imys9h7ply_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+ZwGoJkKhpkMW0WcETWUvQLljaazg;,,hotelIds=WVMAD011;adults=5;,,
