testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jia1gqrurj92_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTTLSMER;adults=5;currency=EGP;,,
test_u82whadh3i2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HSBCNAVW%2CMDDXB328;adults=5;currency=UYU;,,
test_urjmokm70w2t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=BLPAR123;adults=5;currency=CAD;,,
test_1iavejne0jq04_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=ARMADCAR;adults=5;currency=AED;,,
test_1ibeayqen7xgx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HGOAK110%2CMDCEI160;adults=5;currency=CHF;,,
test_s4rt3cnfaura_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=RTLCYIBI%2CCPBKK3C3;adults=5;currency=COP;,,
test_s1eevra6x5k4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=PILPLADC%2CLMAKL002%2CMCSYDMCM;adults=5;currency=HKD;,,
test_vbszop8g6j4y_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=XRWAS193;adults=5;currency=MKD;,,
test_1hruszqb6xqgn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=LMHAMBEL;adults=5;currency=CHF;,,
test_qec50s0lilh1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+24KCelHoRcCqP8J2X6w6uUVkwZwT;,,hotelIds=HHBOG369;adults=5;currency=KRW;,,
