testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iukfzwqw7yw2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HGOAK110;adults=5;,,
test_tnyzr55qqdkl_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HSFLRAPH%2CREBER870%2CHLMUC258;adults=5;,,
test_rhod19gemxr6_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=WILGBLON%2CHIBKKCAC;adults=5;,,
test_t86v59hzx8px_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HSFLRAHS;adults=5;,,
test_s1jyqyvvpliv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=RTPARNOV%2CCYSELCYC;adults=6;countryOfResidence=BR;,,
test_1hb7ppbn316ci_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=GIROM198;adults=7;countryOfResidence=GB;,,
test_s4mtq9o8xco2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HLOSA239;adults=5;,,
test_1hrj94yxz2oty_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HIDXBEE0;adults=5;,,
test_1hbd9ncnz8e9i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HLMUC258%2CRTLPLIBI%2CWVBCN014%2CARMADVAS%2CONROMRIF%2CPUBKKMON%2CBWPAR578;adults=7;countryOfResidence=FR;,,
test_tooiduarrnmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=MCNYCWSM%2CSIOAK913%2CPIMANAEE;adults=5;,,
test_1hbdpp8t8uomv_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=XRFLR045%2CWVMAD955%2CDTNYC917%2CMDMUCMER;adults=5;,,
test_t89ndria9bn5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HSPARCEN;adults=5;,,
test_1h7fv9oquxlx4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=HSFLRAPH%2CMCOSAMCM%2CCYWASFBC%2CHLADL215%2CBWROM024%2CHILPL830;adults=5;,,
test_1hv2qrb5ooj7b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=RTTLSMIR;adults=5;,,
test_ubrx6rzx9lbp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=XROSA198%2CPILONAQH%2CWVFLRMIN;adults=5;,,
test_tooh7ra4rvja_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=RTROMCOR%2CHSLIMAAL;adults=5;,,
test_u87zl2ebgrp4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=LMAKL490%2CMDHAM800%2CCYBERMTC%2CLMAKL131;adults=6;countryOfResidence=MX;,,
test_1ieyaljs1vgah_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FvH0EoeEO38Vx23UVzy80KSu6cVj;,,hotelIds=PILPLADC%2CCYBERMTC%2CRZBERZTZ;adults=5;,,
