testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyhq5yrfflth_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=CHFLRHMT%2CCYMIAGBC%2CMCMANVAM;adults=5;,,
test_rhrph3ixokz8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=WVBCNEMA%2CCHFLRHMT%2CARMADVAS%2CBWSYD207%2CRTLPLNOV%2CMCBOSLWM;adults=5;,,
test_1jxzd2c4knvoz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTAKLIEL;adults=6;,,
test_1hrm0laevxjqq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=SIBOG651%2CBLPAR123;adults=6;,,
test_1jyd93mn33p7p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HILON98B;adults=5;,,
test_1jy7oe3vx4cpx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTLPLNOV%2CBWMEL270;adults=6;,,
test_1hux82c12xs1c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HLSEL235%2CHSVCEAHJ;adults=6;,,
test_1k25lm7tw6oft_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=MCVCEJWM;adults=6;,,
test_skpjl6aip36s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=ONFLR250%2CHXBOSFI9%2CGIROM198%2CSBROMPLM;adults=5;,,
test_sl3fk89upd0z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=LMAKL131;adults=6;,,
test_sl8ypugpk305_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=ONROMMUS;adults=5;,,
test_1huxorcsm8let_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HSLIMAAL%2CCPBKK3C3;adults=6;,,
test_1iyc5u2xbknz9_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HHBOG369%2CONMUCAHM;adults=6;,,
test_qxtat8ldnnsi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=MCBKKDTM%2COIPAR555;adults=5;,,
test_1h8226b2aaq0i_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=RTTLSMER%2CRTAKLNEL%2CHLMUC258%2CMDSFO957;adults=6;,,
test_somux5qj4a46_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=LMAKL002;adults=6;,,
test_skpluq88b3vq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=WVDXBAIR;adults=6;,,
test_skv2ad9wqomw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HGPHL527%2CLMSYD895%2CBWPAR578%2CWISELWES;adults=5;,,
test_qy26elm6hkqd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=HLAKL100;adults=5;,,
test_rhog5vqrlkxc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Lt27Liz4GBCjoZCrrLmGR1sIYu6J;,,hotelIds=SIOSA092%2CBWOSA523%2CHXNYC320;adults=6;,,
