testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sknbm4bw0fa9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=WIOSAOSA;adults=3;includeClosed=false;,,
test_qxnuuni74nqx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=HIBKK47E%2CXRFLR045;adults=7;includeClosed=false;currency=HKD;,,
test_rhlmtvv876g2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=HYSFOHRS%2CCPMCOD08%2CHSFLRAHS%2CBWSYD207%2CARMADREC%2CWVBCNCOL;adults=9;lang=it-IT;priceRange=10-;,,
test_1hux61nopogmo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,hotelIds=HYSFOHUQ;adults=3;includeClosed=true;paymentPolicy=GUARANTEE;,,
test_us3hef6cirmu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,checkOutDate=2023-09-27;hotelIds=MDPHL238;adults=8;countryOfResidence=ES;priceRange=300;paymentPolicy=DEPOSIT;,,
test_to7b5plk0rqc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,boardType=ROOM_ONLY;hotelIds=RTTLSMER%2CCYSFOCFC;adults=6;includeClosed=false;countryOfResidence=AU;priceRange=15-10000;bestRateOnly=false;,,
test_1hray9xd9gzlk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,checkOutDate=2023-09-29;hotelIds=WVBCNCOL;adults=9;checkInDate=2023-09-03;,,
test_1jxzxpswnh7w3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,checkOutDate=2023-09-30;hotelIds=RTAKLIEL%2CHSLIMAAL%2CMCOSAMCM;roomQuantity=4;adults=1;includeClosed=false;bestRateOnly=false;,,
test_1h7qyatjg54rp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,checkOutDate=2023-09-30;hotelIds=ARMADCUZ;roomQuantity=6;adults=4;includeClosed=false;currency=MKD;checkInDate=2023-08-30;,,
test_1jetth2oxry2f_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+AOlzhqOL3ZhjKLfStsMe6zCaVIge;,,checkOutDate=2023-09-29;hotelIds=HSLIMAAL%2CPIMANAFT%2CPIMANAFZ;adults=3;lang=ru-RU;,,
