testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl670hfz3skm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-06-22T08%3A19%3A09Z;sort=full_name;page=2;,,
test_1h82087iv3tr8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-10-18T15%3A39%3A34Z;page=2;,,
test_qe14c3q39ch0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-08-19T15%3A29%3A49Z;page=3;,,
test_1k1tykhpcrrs4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-12-03T22%3A42%3A42Z;sort=pushed;page=4;direction=asc;since=2014-09-10T01%3A56%3A54Z;,,
test_qhw6ivx9e9f5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-10-27T10%3A48%3A42Z;sort=created;page=5;,,
test_vbk77h49tqw5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-03-11T04%3A23%3A00Z;sort=full_name;page=4;since=2013-10-08T15%3A39%3A51Z;,,
test_1jenqw7vk8x0y_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-10-06T16%3A51%3A58Z;page=2;,,
test_sonfkyeomhyd_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-04-23T10%3A07%3A42Z;page=2;,,
test_rlanatpgjnty_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-12-01T07%3A48%3A04Z;sort=full_name;page=2;since=2012-09-24T03%3A22%3A25Z;,,
test_1hbirpkmbc75d_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-08-22T01%3A57%3A06Z;sort=full_name;page=2;since=2014-06-30T00%3A34%3A24Z;,,
test_s4xe4rjibasm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-03-16T17%3A16%3A52Z;sort=pushed;page=3;direction=asc;since=2013-03-05T23%3A50%3A28Z;,,
test_trznzmupsjld_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-11-27T12%3A31%3A59Z;sort=full_name;page=4;,,
test_1iyia1hq4dn51_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-07-26T05%3A30%3A26Z;sort=full_name;page=4;,,
test_sknb8lc2dyr5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-06-24T11%3A23%3A15Z;sort=pushed;page=3;,,
test_1jyow5lezc6cz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-10-19T16%3A28%3A44Z;sort=full_name;page=4;,,
test_1jeipz0vrnl9g_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-07-29T00%3A25%3A37Z;sort=created;page=2;,,
test_skpj4u9mypmh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-09-02T19%3A23%3A45Z;page=2;,,
test_urgug6usfpyv_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-09-26T06%3A33%3A32Z;sort=pushed;page=1;,,
test_1hrosd89wnad2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-10-06T06%3A25%3A59Z;page=2;since=2011-02-14T18%3A38%3A28Z;,,
test_sobtpb6yh6pf_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-05-26T01%3A54%3A43Z;page=4;since=2015-10-11T20%3A34%3A03Z;,,
test_1ibjskcj4cbxd_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=full_name;page=5;,,
test_1h82kyemihg82_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=full_name;page=4;,,
test_1hux59fkuochh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-05-17T00%3A39%3A06Z;page=3;since=2013-05-26T03%3A34%3A15Z;,,
test_us0q0odrpu0j_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-02-05T04%3A15%3A27Z;page=2;since=2013-06-22T14%3A28%3A40Z;,,
test_s4sc44aovsxi_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-06-30T18%3A10%3A49Z;page=4;since=2011-06-15T15%3A17%3A20Z;,,
test_skvle34eljkx_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-03-26T00%3A55%3A04Z;page=4;since=2013-03-28T14%3A33%3A36Z;,,
test_1huxpjd3an2p2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-06-20T13%3A46%3A51Z;sort=pushed;page=4;direction=asc;,,
test_us2zutdy79rm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-12-02T07%3A00%3A07Z;sort=created;page=4;direction=asc;,,
test_r1g3bcqbk3tt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-12-09T16%3A05%3A56Z;sort=created;page=3;direction=asc;,,
test_u8b84bvdx8og_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2017-01-29T02%3A09%3A53Z;sort=full_name;page=5;direction=asc;,,
test_u87yf7bita2h_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-11-23T01%3A29%3A13Z;sort=created;page=3;direction=asc;,,
test_skyd8dr13prk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2018-05-31T15%3A48%3A33Z;sort=pushed;page=5;direction=asc;,,
test_t4qogl0xzc55_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2021-10-12T19%3A56%3A10Z;sort=full_name;page=1;direction=asc;,,
