testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbis3pmupgf7_getUserRepos,422,"{""message"":""If you specify visibility or affiliation, you cannot specify type."",""documentation_url"":""https://docs.github.com/rest/reference/repos#list-repositories-for-the-authenticated-user""}",application/json; charset=utf-8,true,none
test_1hror48cdcnz7_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hruuxrw4u3w9_getUserRepos,422,"{""message"":""If you specify visibility or affiliation, you cannot specify type."",""documentation_url"":""https://docs.github.com/rest/reference/repos#list-repositories-for-the-authenticated-user""}",application/json; charset=utf-8,true,none
test_1hv2ofib76vjq_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hv89x3ocb19s_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1hvbiwwlzcj08_getUserRepos,422,"{""message"":""If you specify visibility or affiliation, you cannot specify type."",""documentation_url"":""https://docs.github.com/rest/reference/repos#list-repositories-for-the-authenticated-user""}",application/json; charset=utf-8,true,none
test_1iephqkdgmkoj_getUserRepos,422,"{""message"":""If you specify visibility or affiliation, you cannot specify type."",""documentation_url"":""https://docs.github.com/rest/reference/repos#list-repositories-for-the-authenticated-user""}",application/json; charset=utf-8,true,none
test_1ieuyy3qyye5y_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iv1j0k6wcllv_getUserRepos,422,"{""message"":""If you specify visibility or affiliation, you cannot specify type."",""documentation_url"":""https://docs.github.com/rest/reference/repos#list-repositories-for-the-authenticated-user""}",application/json; charset=utf-8,true,none
test_1iv9tk5f9xgdx_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iyezmrd83zhf_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1iyqjswsjsj78_getUserRepos,422,"{""message"":""If you specify visibility or affiliation, you cannot specify type."",""documentation_url"":""https://docs.github.com/rest/reference/repos#list-repositories-for-the-authenticated-user""}",application/json; charset=utf-8,true,none
test_1jefya199wvoh_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1jewlperep8aa_getUserRepos,200,[],application/json; charset=utf-8,true,none
test_1ji505qj5waxw_getUserRepos,200,[],application/json; charset=utf-8,true,none
