testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to4jp7t663xh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=progressively;percent_off=56;id=dd0xXoi0uP9bEnWTb;,
test_1jia0ok79ccvs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=mdl;percent_off=52;id=URZSwl7WADXEBbW8ygy;,
test_1iespt9zf58oo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unpleasantly;currency=mvr;percent_off=50;id=3hD3A5FX3s0kPd6TEJZ;,
test_r1fk888oixyc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=fourfold;currency=inr;percent_off=48;id=VsJS9TqhwHarJoZ;,
test_to7vfavxzfqc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=aoa;percent_off=55;id=5oMhSENbG9go;,
test_t8cgpvphhjz9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=65;id=vgUV8HKfmhEwglb;,
test_t4yf4lcr9010_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=52;id=3en2Q6OhxFjAYCdXTu;,
test_1iepha0hu9s1d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;name=inshore;currency=mur;percent_off=62;id=SCkQbx6VfApeqj6;,
test_1ji9ztxmkog8k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=lkr;percent_off=62;id=t1kzWlGQJa1g59;,
test_1h7fx51n28a5d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=organically;currency=sbd;percent_off=63;id=NibSZ0IKSgW4khx6;,
test_1h7o6la6d61bs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=uah;percent_off=65;,
test_skxuu5eeq62h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=ahead;currency=cad;percent_off=56;,
test_1hvb2h77tf68z_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=65;,
test_1iyfhy16ms20i_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;currency=hrk;percent_off=49;,
test_trwc9e9a8px1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=zar;percent_off=49;,
test_qhqlt2ws9po2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=mvr;percent_off=49;,
test_rhjc9v6v5646_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=keenly;currency=uyu;percent_off=67;,
test_1je9wq023yhr6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=inwards;currency=mdl;percent_off=55;id=iUQXtv4Gzt7fA16;,
test_vbsjp9v8iyba_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=11;name=sensationally;currency=jmd;percent_off=49;id=GdRQ7plIVIjBRJT;,
test_tol7wh709lk5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;currency=pab;percent_off=67;id=8wHD0Hq6oU;,
