testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fues92z9lv_PostCoupons,200,"{
  ""id"": ""TraxoCMQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090058,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""uncurtained"",
  ""percent_off"": 55.0,
  ""redeem_by"": 1742770690,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h84uq8qc5nc6_PostCoupons,200,"{
  ""id"": ""OZ8bYGQW5WpdQZhwCx"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1685090064,
  ""currency"": ""uyu"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": ""galling"",
  ""percent_off"": null,
  ""redeem_by"": 1735115054,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbjac6ukfiuw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_60AilTkMu7NIgR?t=1685090069"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hblhusvnf77a_PostCoupons,200,"{
  ""id"": ""nztf5rrEFhBDPOrO"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090075,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 26,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 3.0,
  ""redeem_by"": 1715739877,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hblk73stwfa9_PostCoupons,200,"{
  ""id"": ""4IdnQS5X"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090081,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 46,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 5.0,
  ""redeem_by"": 1704298466,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrpaahb1tg82_PostCoupons,200,"{
  ""id"": ""eZGQFAMaHQFj"",
  ""object"": ""coupon"",
  ""amount_off"": 33,
  ""created"": 1685090086,
  ""currency"": ""dkk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 26,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1745425213,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2s06pudzxy_PostCoupons,200,"{
  ""id"": ""UhzWPz6G"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090092,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""embolic"",
  ""percent_off"": 4.0,
  ""redeem_by"": 1762700311,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib36dnu6stb8_PostCoupons,200,"{
  ""id"": ""5AHjomzh9CQP4H16"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1685090098,
  ""currency"": ""ils"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 81,
  ""metadata"": {},
  ""name"": ""native"",
  ""percent_off"": null,
  ""redeem_by"": 1733090471,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjvr63rfom9_PostCoupons,200,"{
  ""id"": ""WSLpoxbs"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685090103,
  ""currency"": ""gnf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 40.0,
  ""redeem_by"": 1745622489,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun6m3f8gp4k_PostCoupons,200,"{
  ""id"": ""l0ji85uC2n8LHt5wyT"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1685090109,
  ""currency"": ""awg"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": ""paraboloidal"",
  ""percent_off"": null,
  ""redeem_by"": 1752095634,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
