testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j6gbcjtb1s_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_2SlCHT1upwh7rt?t=1685486406"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1h7j6gj8o1d9d_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QY5zVo2bwvYlwQ?t=1685486412"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrbeyq99uo8g_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_XoEPNFYH7oZwBm?t=1685486419"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huzyzl8qcfua_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_dRbmwZhSwh5hJi?t=1685486426"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv5zd9bjj2gm_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_btMBOComg0bs9F?t=1685486431"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iaxo08ze22wj_PostCoupons,200,"{
  ""id"": ""SFSkvA5n0t5"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1685486437,
  ""currency"": ""try"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""tempo"",
  ""percent_off"": 15.0,
  ""redeem_by"": 1777927976,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkbqni7txyv_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_VeDFQcLeBXhgEc?t=1685486443"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ieybarebfwbn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_24EWHqj5fqb3bC?t=1685486448"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukwdf85tf01_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_afDvlOTGAZFs3q?t=1685486454"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iupxzm9r24oi_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_yEyU4ng0ijIJsg?t=1685486459"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iuqfj9oqejc4_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_3prXyq0XShQMtM?t=1685486465"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1je9xii1efn04_PostCoupons,200,"{
  ""id"": ""YJgBk2898segPOjE1b"",
  ""object"": ""coupon"",
  ""amount_off"": 11,
  ""created"": 1685486471,
  ""currency"": ""qar"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 26,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1726623994,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1je9xkv87yq92_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Fy1feuMQN9G5d4?t=1685486476"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jensg8cn26ur_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_4vSA6badJ3uy1X?t=1685486482"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji1o4932src1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nbRBaDcQ8WG5nC?t=1685486487"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ji27ac4m0shj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_vaXzEvWE0RrEtS?t=1685486493"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy262u1hufy1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies once"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uWa0syokhgGVcQ?t=1685486499"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy4xuvrt1r1w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UWtugXJczsgUul?t=1685486504"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
