testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_tofmve5poshl_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2090849381;name=densely;percent_off=28;,
test_u88fkbupoxmg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1795087483;max_redemptions=83;name=sincerely;percent_off=79;id=RXfAbpDlFmOMRawFp8;,
test_s18uk0zku246_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1921392840;percent_off=45;,
test_1jew27rdyy2b5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=69;name=violently;id=PCNGpUFaUfdHt6JiY;amount_off=100;,
test_sok3jfb7wf92_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=3;name=unavoidably;percent_off=77;id=0F6DxvNY56JN9xfr;,
test_qhqmzg3oc3mq_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=60;name=impassively;,
test_rl2v01ub70ae_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=39;redeem_by=2051296444;name=stock-still;percent_off=67;amount_off=5;,
test_1ji28rvuf1gkw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=46;currency=vnd;amount_off=40;,
test_sobtb64xhyd0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=83;redeem_by=1975470293;,
test_trz43ydqrm0k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=27;name=slopingly;percent_off=82;,
test_1h7o7avmwn9dh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=87;percent_off=88;,
test_1hr5vsxr6cpx4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=78;currency=awg;percent_off=97;amount_off=6;,
test_1iv6kbob7izoz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=37;max_redemptions=98;id=rkwK7SmYhATN4op;amount_off=76;,
test_1iykhxqn6un1t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=99;max_redemptions=69;name=herewith;percent_off=28;id=V1xQvIaHSPeT6sJKqa4F;,
test_s4rthdeanp68_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1992296079;max_redemptions=2;name=surreptitiously;amount_off=53;,
test_s18deuhur19t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=86;currency=jmd;percent_off=22;id=6SQxsaQVqD2XaOvUHy;amount_off=44;,
test_vbbwchgn7vp5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=inconspicuously;percent_off=31;,
test_1jenpnjt3dr8z_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=59;max_redemptions=83;name=diffidently;currency=gtq;percent_off=41;,
