testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iyl115ecz9yp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629885541;shippable=true;created=1628632110;expand%5B%5D=data;ids%5B%5D=QaDW40brhZJA0;url=broadsword;,,
test_1iupz5plrl0s5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1630842609;created=1628618225;,,
test_1jia265wvd6i8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632671242;created=1628608460;expand%5B%5D=data;active=true;ids%5B%5D=fKWEI7V45weYr4SE4G;url=nymphaeaceae;,,
test_vbsi532oublc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632055627;created=1628288148;expand%5B%5D=data;active=true;,,
test_soknc4vj312p_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632536404;created=1628380891;expand%5B%5D=data;ids%5B%5D=9593qqSaqQ7LBW;,,
test_1hrm1ol5o2hx5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629675460;shippable=false;active=false;,,
test_sl6ohof462ih_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629838249;expand%5B%5D=data;active=false;,,
test_1ibes43kd72aq_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629911152;shippable=false;expand%5B%5D=data;url=ballpark;,,
test_s13c3qbw3q03_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629583019;expand%5B%5D=data;,,
test_1jidbhhlfsdh3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629911804;shippable=false;ids%5B%5D=JNwOOmPFitb9kCFK;,,
test_1jetsouvo98a8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629642996;active=true;url=tantrist;,,
test_1iexqnax23ewp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629912164;url=ilosone;,,
test_1jyajo9a701f8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629595520;shippable=false;expand%5B%5D=data;ids%5B%5D=O2CvmkARs6bLbQwWt;url=musales;,,
