testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jetau299sbxe_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631352897;limit=46;ids%5B%5D=DbPp9CShjqRNGyoIeYHS;,,
test_1h7o513r4fnsi_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631357777;active=false;url=remodel;,,
test_tol8ofipl2yf_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631203258;active=false;ids%5B%5D=Q9BLJWN3vMFQXR;url=levant;,,
test_skpiqrkwd06v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631814306;expand%5B%5D=data;url=discipline;,,
test_1jicrlp6mrodx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630931704;expand%5B%5D=data;active=true;,,
test_1jyovonptx0l0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631132309;expand%5B%5D=data;url=josh;,,
test_tolpg11t0cpu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631885092;expand%5B%5D=data;url=crust;,,
test_sopnh5prm8gx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631671332;limit=2;ids%5B%5D=6Am6sduMHy3;,,
test_1jydb222mu4py_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630884683;limit=50;active=true;ids%5B%5D=ghaTPfjgtwgYN2;,,
test_1hrggnc5tzigo_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630914801;,,
test_r17auajkprnd_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631722883;expand%5B%5D=data;limit=76;url=resinate;,,
test_ubooq970ge3p_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631624496;limit=50;ids%5B%5D=UBFkADDOuqLZcSLgLcFF;url=foreshow;,,
test_rh506klambfl_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630834141;expand%5B%5D=data;limit=38;ids%5B%5D=nnfWjdDgzmh5T;,,
test_s4xcyiou3j1v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630872875;,,
test_1h7qwt3xdvsc5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631545900;limit=25;url=gnarl;,,
test_r1l4mckwv6t0_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630975249;expand%5B%5D=data;active=true;ids%5B%5D=HmUUf0QglW214K;url=blackguard;,,
test_t4yy5ssv6p89_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631606863;active=true;url=inject;,,
test_urmedvog83sp_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632676814;expand%5B%5D=data;,,
test_s102sshbqgqc_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631811011;active=true;url=burl;,,
test_1k22sllzi6vqq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631771480;ids%5B%5D=7WEmuk1i0JqNQNb;url=raiment;,,
test_qy4gn5vz4l6b_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1631361931;expand%5B%5D=data;active=false;,,
test_1iey9co71ysl3_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1632180772;expand%5B%5D=data;limit=66;,,
