testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trz4fau8yj3t_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629980463;created=1632214417;expand%5B%5D=data;active=false;created%5Blte%5D=1629636666;ids%5B%5D=3a6gC0xrlnZBc9hE;created%5Blt%5D=1632252189;url=nyctaginaceae;created%5Bgte%5D=1628191331;,,
test_toiffc6f0m78_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631965682;shippable=false;expand%5B%5D=data;active=true;created%5Blte%5D=1630509261;ids%5B%5D=0LN6X8ZYNz882CEM;created%5Blt%5D=1631265576;created%5Bgte%5D=1630220166;,,
test_tocu8x05l2lh_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;limit=16;active=false;created%5Bgte%5D=1631148251;,,
test_rh7rmsiqxu92_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628827810;created=1631316138;limit=61;created%5Blte%5D=1627857488;ids%5B%5D=1D33EgeCuWy2J0ctOfP;created%5Blt%5D=1628164357;created%5Bgte%5D=1630102963;,,
test_1ibesw3su4s34_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1629257486;expand%5B%5D=data;limit=100;created%5Blte%5D=1629248768;created%5Blt%5D=1631546156;url=handshake;,,
test_ure0c2s2f9kj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=2;created%5Blte%5D=1631900966;url=certiorari;created%5Bgte%5D=1629814812;,,
test_rl2aq9yqqp2c_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632497484;shippable=true;created=1632031279;expand%5B%5D=data;created%5Blte%5D=1628318553;ids%5B%5D=W4kbaCvWJA2;created%5Blt%5D=1629200261;created%5Bgte%5D=1631111319;,,
test_ubu7toiujqee_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631234818;expand%5B%5D=data;limit=72;created%5Blte%5D=1632159186;created%5Bgte%5D=1628387762;,,
test_1ib5xpb8vvsjb_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1629331478;expand%5B%5D=data;created%5Blte%5D=1632396074;created%5Blt%5D=1630337737;,,
test_tocvt1fuy9ur_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629189911;shippable=false;created%5Blte%5D=1628963276;ids%5B%5D=Ir7LS28zXRjx;created%5Blt%5D=1630599886;,,
test_skjz6ro74jee_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1629160542;shippable=true;created=1631240054;expand%5B%5D=data;limit=18;created%5Blt%5D=1631150430;url=clef;,,
test_trwea2kbfiar_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631013867;expand%5B%5D=data;limit=29;created%5Blte%5D=1628399408;ids%5B%5D=6ObndcrPgSfWD8;url=exchanger;created%5Bgte%5D=1629458583;,,
