testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jiajbl0srotf_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=43.864105;limit=24;term=open;location=Melbourne;longitude=-116.061424;,,
test_1h7o6zfm99ild_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=35.162853;limit=27;term=ok;location=San+Francisco;attributes=request_a_quote%2Cgender_neutral_restrooms%2Creservation;categories=metaldetectorservices;longitude=-105.498886;,,
test_1hr5w6ndm7fja_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.538246;limit=27;location=Paris;longitude=-107.634026;,,
test_vbsilytlgy0h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=39.78662;limit=22;location=Milan%2C+Italy;attributes=open_to_all%2Chot_and_new%2Cwaitlist_reservation;categories=nudist;locale=en_IE;longitude=-89.1388;,,
test_r1icgjm4puls_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=38.212597;limit=37;location=Milan%2C+Italy;categories=skillednursing%2Cvegetarian%2Chotdogs%2Cmauritius%2Csakebars;longitude=-117.899086;,,
test_ts4p7su3t6i9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C3;latitude=37.983856;limit=31;location=San+Francisco;sort_by=distance;locale=es_CL;longitude=-101.17802;,,
test_1hv89iy8tmsth_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.124435;limit=36;term=cheap;location=Krakow;attributes=open_to_all%2Cwaitlist_reservation;categories=tattooremoval;locale=fr_CA;longitude=-110.41319;,,
test_vbcenx94sit1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.998558;limit=28;location=Krakow;attributes=reservation%2Chot_and_new;categories=skiing%2Cescapegames%2Chomenetworkinstall;sort_by=best_match;longitude=-116.18432;,,
test_s12tgtu8hbg3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.658005;limit=23;location=Seville%2C+Spain;categories=bookkeepers%2Ceyelashservice;locale=fi_FI;longitude=-87.77062;,,
test_1h82k3nr20mrb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1;latitude=37.81625;limit=47;term=cafe;location=Paris;locale=pl_PL;longitude=-89.49825;,,
test_1jeo9x1iqe2b7_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=46.833546;limit=38;location=Tokyo;attributes=wheelchair_accessible%2Crequest_a_quote;locale=it_CH;longitude=-82.12799;,,
test_1iesrd0latt80_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=43.519768;limit=14;location=Tokyo;attributes=open_to_all%2Creservation%2Cwaitlist_reservation;locale=en_BE;longitude=-105.61476;,,
test_qxtcri3k1et2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.926006;limit=40;term=cheap;location=Melbourne;attributes=deals%2Cgender_neutral_restrooms%2Crequest_a_quote;sort_by=review_count;locale=en_IE;longitude=-85.53467;,,
test_s4xck9bh5gl4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=45.346985;limit=28;term=the;location=San+Francisco;attributes=request_a_quote;locale=fr_CH;longitude=-81.72069;,,
test_1hrbgil678mlh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3;latitude=47.102848;limit=48;term=ok;location=Krakow;attributes=hot_and_new;locale=en_BE;longitude=-87.26074;,,
test_1k2296lpp7yp2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C2%2C3;latitude=45.994076;limit=44;location=Santa+Fe;sort_by=distance;locale=es_ES;longitude=-109.29787;,,
test_s5072qq4l7c3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.194096;limit=44;location=Juarez%2C+Mexico;attributes=request_a_quote;categories=jetskis;locale=sv_FI;longitude=-91.5744;,,
test_qxtuau0aja5w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=44.232643;limit=11;term=public;location=Egypt;categories=buildingsupplies;sort_by=best_match;locale=nb_NO;longitude=-103.36265;,,
test_1hbg1f08j1wz5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.007652;limit=50;location=Melbourne;categories=vacationrentalagents%2Claboratorytesting%2Cboudoirphotography;locale=en_HK;longitude=-105.8937;,,
test_soelh7e1i5vb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=34.077396;limit=9;term=ok;location=Dhaka%2C+Bangladesh;categories=motorepairs;sort_by=best_match;longitude=-101.69275;,,
test_1iyqld8seatlu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=40.68235;limit=6;term=public;location=San+Francisco;attributes=deals%2Creservation%2Crequest_a_quote;categories=pickyourown;sort_by=distance;locale=cs_CZ;longitude=-104.50531;,,
test_ubgu38qisb3s_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=34;latitude=45.9933;term=cinema;location=Egypt;longitude=-96.49658;,,
test_r1a3uwea6hq1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=86;latitude=38.321007;term=watch;location=NYC;categories=dolmusstation;longitude=-89.26911;,,
test_1jia2mu3v20c1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C1;latitude=46.28499;limit=28;location=Seville%2C+Spain;attributes=request_a_quote;categories=arroceria_paella%2Cplacentaencapsulation;sort_by=rating;locale=en_CA;longitude=-80.54957;,,
test_uvbe00o3fe44_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=36.516777;limit=8;location=Santa+Fe;attributes=hot_and_new%2Creservation;categories=apartmentagents;sort_by=distance;longitude=-108.24977;,,
test_1iukck7vgkvol_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3;latitude=41.584976;limit=48;location=Egypt;categories=gardens;sort_by=rating;longitude=-84.265884;,,
