testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7im9mm8viw5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.400635, ""latitude"": 45.100567}}}",application/json,true,none
test_1h7lf4mv34lrs_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.37331, ""latitude"": 34.722954}}}",application/json,true,none
test_1h7qwqit3wg9w_getBusinesses,200,"{""businesses"": [{""id"": ""cLj3roShnZAQy-Jno510kA"", ""alias"": ""farmington-public-library-farmington-3"", ""name"": ""Farmington Public Library"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/hJo5-u-YwIS_IsE00znVsQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/farmington-public-library-farmington-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""libraries"", ""title"": ""Libraries""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 36.7495918273926, ""longitude"": -108.180877685547}, ""transactions"": [], ""location"": {""address1"": ""2101 Farmington Ave"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87401"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""2101 Farmington Ave"", ""Farmington, NM 87401""]}, ""phone"": ""+15055991270"", ""display_phone"": ""(505) 599-1270"", ""distance"": 22958.237099667243}, {""id"": ""l-KLtoPNfz53V9rW2rLuvQ"", ""alias"": ""durango-public-library-durango"", ""name"": ""Durango Public Library"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/3HwapOFfPkWPFmPkDvtTJA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/durango-public-library-durango?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 6, ""categories"": [{""alias"": ""libraries"", ""title"": ""Libraries""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 37.2833237265332, ""longitude"": -107.873856611245}, ""transactions"": [], ""location"": {""address1"": ""1900 E 3rd Ave"", ""address2"": """", ""address3"": null, ""city"": ""Durango"", ""zip_code"": ""81301"", ""country"": ""US"", ""state"": ""CO"", ""display_address"": [""1900 E 3rd Ave"", ""Durango, CO 81301""]}, ""phone"": ""+19703753380"", ""display_phone"": ""(970) 375-3380"", ""distance"": 80681.228347459}, {""id"": ""oVqsSkVhQBqyAPLp6tAFww"", ""alias"": ""mancos-public-library-mancos"", ""name"": ""Mancos Public Library"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/mancos-public-library-mancos?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""libraries"", ""title"": ""Libraries""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.34383443328909, ""longitude"": -108.2904861}, ""transactions"": [], ""location"": {""address1"": ""211 W 1st St"", ""address2"": """", ""address3"": """", ""city"": ""Mancos"", ""zip_code"": ""81328"", ""country"": ""US"", ""state"": ""CO"", ""display_address"": [""211 W 1st St"", ""Mancos, CO 81328""]}, ""phone"": ""+19705337600"", ""display_phone"": ""(970) 533-7600"", ""distance"": 71380.7629594082}, {""id"": ""ctMZi8oNtrsw1X1MaFMX8Q"", ""alias"": ""ignacio-public-library-ignacio"", ""name"": ""Ignacio Public Library"", ""image_url"": """", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/ignacio-public-library-ignacio?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""libraries"", ""title"": ""Libraries""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 37.1164207458496, ""longitude"": -107.6328125}, ""transactions"": [], ""location"": {""address1"": ""470 Goddard Ave"", ""address2"": """", ""address3"": """", ""city"": ""Ignacio"", ""zip_code"": ""81137"", ""country"": ""US"", ""state"": ""CO"", ""display_address"": [""470 Goddard Ave"", ""Ignacio, CO 81137""]}, ""phone"": ""+19705639287"", ""display_phone"": ""(970) 563-9287"", ""distance"": 84234.30269154615}, {""id"": ""w7d7-U2FXbXi12gD69iCcg"", ""alias"": ""cortez-public-library-cortez"", ""name"": ""Cortez Public Library"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/oXb20oseag5BDA141j20Bw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/cortez-public-library-cortez?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 3, ""categories"": [{""alias"": ""libraries"", ""title"": ""Libraries""}], ""rating"": 2.5, ""coordinates"": {""latitude"": 37.3515713, ""longitude"": -108.5741773}, ""transactions"": [], ""location"": {""address1"": ""202 N Park St"", ""address2"": """", ""address3"": """", ""city"": ""Cortez"", ""zip_code"": ""81321"", ""country"": ""US"", ""state"": ""CO"", ""display_address"": [""202 N Park St"", ""Cortez, CO 81321""]}, ""phone"": ""+19705658117"", ""display_phone"": ""(970) 565-8117"", ""distance"": 72166.61033927662}, {""id"": ""y10HlT5mlCBnWXmRe9q4DQ"", ""alias"": ""salmon-ruins-museum-bloomfield"", ""name"": ""Salmon Ruins Museum"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/K_aFFeMod-NltC44SWTJrQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/salmon-ruins-museum-bloomfield?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 12, ""categories"": [{""alias"": ""libraries"", ""title"": ""Libraries""}, {""alias"": ""museums"", ""title"": ""Museums""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 36.7034434396592, ""longitude"": -108.02822167403}, ""transactions"": [], ""location"": {""address1"": ""6131 Highway 64"", ""address2"": """", ""address3"": """", ""city"": ""Bloomfield"", ""zip_code"": ""87413"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""6131 Highway 64"", ""Bloomfield, NM 87413""]}, ""phone"": ""+15056322013"", ""display_phone"": ""(505) 632-2013"", ""distance"": 36211.81729838618}, {""id"": ""7WpaCAmR8xwhqpDPwMeeYw"", ""alias"": ""traegers-farmington"", ""name"": ""Traegers"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/1R8YYh73F4fWobgOWyGtzw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/traegers-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 7, ""categories"": [{""alias"": ""sportsbars"", ""title"": ""Sports Bars""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 36.774307876972, ""longitude"": -108.165398016572}, ""transactions"": [], ""location"": {""address1"": ""5170 College Blvd"", ""address2"": ""Ste 106"", ""address3"": null, ""city"": ""Farmington"", ""zip_code"": ""87402"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""5170 College Blvd"", ""Ste 106"", ""Farmington, NM 87402""]}, ""phone"": ""+15052788568"", ""display_phone"": ""(505) 278-8568"", ""distance"": 24933.319726088444}, {""id"": ""MrgwI1dy-jWGBX2vsxHI9A"", ""alias"": ""johnny-os-spudnut-farmington"", ""name"": ""Johnny O's Spudnut"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/GC5pmZfUu1sauDMOLz5Vzg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/johnny-os-spudnut-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 29, ""categories"": [{""alias"": ""donuts"", ""title"": ""Donuts""}, {""alias"": ""coffee"", ""title"": ""Coffee & Tea""}, {""alias"": ""burgers"", ""title"": ""Burgers""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 36.7476468233642, ""longitude"": -108.200002380346}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""509 E 20th St"", ""address2"": ""Ste B"", ""address3"": null, ""city"": ""Farmington"", ""zip_code"": ""87401"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""509 E 20th St"", ""Ste B"", ""Farmington, NM 87401""]}, ""phone"": ""+15052584840"", ""display_phone"": ""(505) 258-4840"", ""distance"": 21247.312794642115}, {""id"": ""usASz-oYsdScobaJgFEiOw"", ""alias"": ""hmn-investigations-farmington"", ""name"": ""HMN Investigations"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/mcQMLsdzxjmvSjPKcps84g/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/hmn-investigations-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""privateinvestigation"", ""title"": ""Private Investigation""}, {""alias"": ""businessconsulting"", ""title"": ""Business Consulting""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 36.7345771789551, ""longitude"": -108.205276489258}, ""transactions"": [], ""location"": {""address1"": """", ""address2"": null, ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87401"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""Farmington, NM 87401""]}, ""phone"": ""+15053308804"", ""display_phone"": ""(505) 330-8804"", ""distance"": 19297.12530707963}, {""id"": ""Lel5wac9qOSSzhAGC8homw"", ""alias"": ""t-r-i-b-e-security-service-gallup"", ""name"": ""T.R.I.B.E. Security Service"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/cwQBBJHg58RHY-dstYkPFw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/t-r-i-b-e-security-service-gallup?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""security"", ""title"": ""Security Services""}, {""alias"": ""firearmtraining"", ""title"": ""Firearm Training""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 35.52334, ""longitude"": -108.75232}, ""transactions"": [], ""location"": {""address1"": null, ""address2"": null, ""address3"": """", ""city"": ""Gallup"", ""zip_code"": ""87305"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""Gallup, NM 87305""]}, ""phone"": ""+15054882382"", ""display_phone"": ""(505) 488-2382"", ""distance"": 149668.85146305113}, {""id"": ""ogm8vZc_R3B8qTiUwqcHMA"", ""alias"": ""fairfield-inn-and-suites-by-marriott-farmington-farmington"", ""name"": ""Fairfield Inn & Suites by Marriott Farmington"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/woxqVym1mWX5h_PSNxPN_w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/fairfield-inn-and-suites-by-marriott-farmington-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 22, ""categories"": [{""alias"": ""hotels"", ""title"": ""Hotels""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 36.743231, ""longitude"": -108.16835}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""2850 E Main St"", ""address2"": """", ""address3"": null, ""city"": ""Farmington"", ""zip_code"": ""87402"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""2850 E Main St"", ""Farmington, NM 87402""]}, ""phone"": ""+15053240777"", ""display_phone"": ""(505) 324-0777"", ""distance"": 23950.070569556436}, {""id"": ""MSy8cnY_InQ0ejBOtASIEg"", ""alias"": ""farmington-civic-center-farmington"", ""name"": ""Farmington Civic Center"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/fIA6eJL8k3S_wjmTqEXfwQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/farmington-civic-center-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""civiccenter"", ""title"": ""Civic Center""}], ""rating"": 2.0, ""coordinates"": {""latitude"": 36.7306144667544, ""longitude"": -108.207527703905}, ""transactions"": [], ""location"": {""address1"": ""200 W Arrington St"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87401"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""200 W Arrington St"", ""Farmington, NM 87401""]}, ""phone"": ""+15055991145"", ""display_phone"": ""(505) 599-1145"", ""distance"": 20313.97106364811}, {""id"": ""z7Y-LIlNW2a8nwbHgltNAw"", ""alias"": ""new-mexico-mvd-farmington"", ""name"": ""New Mexico Mvd"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/N09DLlX85nZqVipC-to8Ig/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/new-mexico-mvd-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 1, ""categories"": [{""alias"": ""departmentsofmotorvehicles"", ""title"": ""Departments of Motor Vehicles""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 36.7498527966183, ""longitude"": -108.158183715932}, ""transactions"": [], ""location"": {""address1"": ""3501 E Main St"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87402"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""3501 E Main St"", ""Farmington, NM 87402""]}, ""phone"": ""+15055999712"", ""display_phone"": ""(505) 599-9712"", ""distance"": 24958.740859992788}, {""id"": ""SLZdQdBWql3rhvWv7KnzfA"", ""alias"": ""quality-appliance-farmington"", ""name"": ""Quality Appliance"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/aC71StHRDr3uf53izFmMwg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/quality-appliance-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 4, ""categories"": [{""alias"": ""homeappliancerepair"", ""title"": ""Appliances & Repair""}, {""alias"": ""appliances"", ""title"": ""Appliances""}], ""rating"": 1.5, ""coordinates"": {""latitude"": 36.728889, ""longitude"": -108.194862}, ""transactions"": [], ""location"": {""address1"": ""522 E Broadway"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87401"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""522 E Broadway"", ""Farmington, NM 87401""]}, ""phone"": ""+15053276271"", ""display_phone"": ""(505) 327-6271"", ""distance"": 21416.716191598724}, {""id"": ""6kpQQRVTj4z545GjixrucQ"", ""alias"": ""sonic-drive-in-farmington-4"", ""name"": ""Sonic Drive-In"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/vqhBs5ZmnRg9YqXTQ14PvQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/sonic-drive-in-farmington-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 8, ""categories"": [{""alias"": ""hotdogs"", ""title"": ""Fast Food""}, {""alias"": ""burgers"", ""title"": ""Burgers""}, {""alias"": ""icecream"", ""title"": ""Ice Cream & Frozen Yogurt""}], ""rating"": 1.5, ""coordinates"": {""latitude"": 36.73258, ""longitude"": -108.23643}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$"", ""location"": {""address1"": ""2112 West Main St"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87401"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""2112 West Main St"", ""Farmington, NM 87401""]}, ""phone"": ""+15053274241"", ""display_phone"": ""(505) 327-4241"", ""distance"": 17778.407108617055}, {""id"": ""umKnkW0TnQ9gmnSw0pm4eA"", ""alias"": ""towneplace-suites-by-marriott-farmington-farmington"", ""name"": ""TownePlace Suites by Marriott Farmington"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/_DqDLbcols3ZySZPXQgsNQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/towneplace-suites-by-marriott-farmington-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 36, ""categories"": [{""alias"": ""hotels"", ""title"": ""Hotels""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 36.7669530043223, ""longitude"": -108.144608892662}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""4200 Sierra Vista Dr"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87402"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""4200 Sierra Vista Dr"", ""Farmington, NM 87402""]}, ""phone"": ""+15053272442"", ""display_phone"": ""(505) 327-2442"", ""distance"": 26519.957266963225}, {""id"": ""ENVWmQ21RqPUCO2WzMNvXw"", ""alias"": ""freddys-frozen-custard-and-steakburgers-farmington"", ""name"": ""Freddy's Frozen Custard & Steakburgers"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/tczrHBiQv5kpFt--qyNsSw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/freddys-frozen-custard-and-steakburgers-farmington?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 37, ""categories"": [{""alias"": ""burgers"", ""title"": ""Burgers""}, {""alias"": ""hotdogs"", ""title"": ""Fast Food""}, {""alias"": ""icecream"", ""title"": ""Ice Cream & Frozen Yogurt""}], ""rating"": 3.5, ""coordinates"": {""latitude"": 36.7657431999179, ""longitude"": -108.152416610518}, ""transactions"": [""delivery""], ""price"": ""$"", ""location"": {""address1"": ""4530 E Main St"", ""address2"": """", ""address3"": """", ""city"": ""Farmington"", ""zip_code"": ""87402"", ""country"": ""US"", ""state"": ""NM"", ""display_address"": [""4530 E Main St"", ""Farmington, NM 87402""]}, ""phone"": ""+15053265885"", ""display_phone"": ""(505) 326-5885"", ""distance"": 25812.13553290825}], ""total"": 26, ""region"": {""center"": {""longitude"": -108.43429, ""latitude"": 36.71224}}}",application/json,true,none
test_1hbaflsl29e8y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.361855, ""latitude"": 41.137466}}}",application/json,true,none
test_1hbd99f5mz3he_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.205826, ""latitude"": 42.902363}}}",application/json,true,none
test_1hbisf5o3l645_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.6664, ""latitude"": 36.26482}}}",application/json,true,none
test_1hbit9qmskkdx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.31581, ""latitude"": 36.455303}}}",application/json,true,none
test_1hv0hp81o8113_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.848724, ""latitude"": 37.31309}}}",application/json,true,none
test_1iepyezhvh2ed_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.32396, ""latitude"": 39.697983}}}",application/json,true,none
test_1iun7udndlb94_getBusinesses,200,"{""businesses"": [], ""total"": 1, ""region"": {""center"": {""longitude"": -94.62442, ""latitude"": 39.297302}}}",application/json,true,none
