testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl15bvwommht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=846;price=3;latitude=45.084373;term=food;categories=beautysvc%2Cwomenscloth%2Cnoodles;locale=fi_FI;longitude=-119.16033;,,
test_t4l4uel7fexu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=888;price=1%2C3%2C2;latitude=41.539627;categories=productdesign;sort_by=best_match;longitude=-99.78552;,,
test_t4tezssahjkz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=844;price=2%2C1%2C4%2C3;latitude=44.809483;limit=5;term=exciting;location=Dhaka%2C+Bangladesh;attributes=open_to_all%2Chot_and_new%2Cwheelchair_accessible;categories=florists%2Cpetwasteremoval;sort_by=distance;locale=de_AT;longitude=-92.18062;,,
test_1huzz27zdklt2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=906;price=4;latitude=37.06629;location=Egypt;locale=es_MX;longitude=-104.90741;,,
test_qxqmmjc8w0gz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=852;price=4%2C1;latitude=47.16487;limit=12;term=exciting;attributes=deals;sort_by=rating;locale=en_MY;longitude=-86.549;,,
test_t4knrca81smw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=842;price=2;limit=7;location=Krakow;categories=bikerepair%2Cswimmingpools;sort_by=distance;locale=en_SG;longitude=-113.39753;,,
test_ts4n9r9e6vcp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=866;latitude=34.6804;term=ok;location=San+Francisco;,,
test_skxuu7e9kkmd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=898;term=cheap;location=Santa+Fe;attributes=deals%2Copen_to_all%2Crequest_a_quote;locale=en_US;longitude=-94.3625;,,
test_1iuyr8kg8gf1z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=861;price=1%2C2;limit=1;term=food;location=Seville%2C+Spain;sort_by=best_match;longitude=-84.52269;,,
test_1ibjvdf8vllq1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=821;price=4;latitude=44.29029;attributes=reservation;categories=kosher%2Cgluten_free;sort_by=review_count;longitude=-117.38668;,,
test_rhm5505gq89u_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=889;latitude=39.996838;location=Paris;attributes=hot_and_new;categories=eventphotography;,,
test_t4htkr3s4g8m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=919;price=3%2C1%2C4;latitude=39.14528;term=public;sort_by=distance;longitude=-90.76995;,,
test_urrw22vldd9g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=837;price=4%2C1;latitude=34.996113;term=open;location=Melbourne;attributes=reservation%2Cgender_neutral_restrooms%2Cwheelchair_accessible;locale=es_MX;,,
test_1jy2pyeisf9rl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=900;price=1%2C4%2C3;location=NYC;categories=rv_dealers;longitude=-117.54687;,,
test_r1dbjmivnyht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=876;price=3;latitude=43.81273;location=Egypt;,,
test_vevvu6y2y3qb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=872;latitude=37.942608;location=Seville%2C+Spain;categories=urologists;sort_by=best_match;,,
test_qxwnmq9ns5dg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=857;price=2%2C4%2C3;limit=4;term=cinema;location=Melbourne;attributes=request_a_quote%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=review_count;locale=es_CL;,,
