testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4ibi2gzzl29_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=443;latitude=45.418198;limit=8;term=watch;attributes=gender_neutral_restrooms%2Copen_to_all;sort_by=review_count;open_at=1782351678;longitude=-97.279335;,,
test_sohet7mkp1lu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=32;location=NYC;attributes=open_to_all%2Chot_and_new%2Cwheelchair_accessible;sort_by=best_match;locale=pl_PL;longitude=-93.760475;,,
test_1jefh1y7qqxk2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=622;price=4;location=Paris;categories=oyakodon%2Cuzbek%2Creflexology;locale=en_IE;open_at=1773402291;longitude=-105.69989;,,
test_1iunnfrxqfupf_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=87;price=3%2C4;latitude=38.552216;attributes=waitlist_reservation%2Cgender_neutral_restrooms;sort_by=review_count;locale=de_DE;open_at=1658749727;longitude=-96.51503;,,
test_1iey9fir9vol4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C1%2C2%2C4;latitude=44.08924;attributes=reservation;,,
test_skmu2sedf6sy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;location=Melbourne;categories=roadsideassist%2Cmotorcycledealers%2Cpoolhalls;radius=15267;locale=pt_PT;,,
test_1jics02h7qer6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=2;limit=42;term=cinema;sort_by=best_match;locale=en_NZ;,,
test_sksa4e1tncqa_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=131;price=3;limit=35;term=exciting;location=NYC;locale=en_NZ;open_at=2016271292;,,
test_1ib8q8vhl64bl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=40.664474;limit=2;location=Tokyo;sort_by=best_match;radius=26599;open_at=2019292295;,,
test_s4xfr6vsqesj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;term=cheap;location=Paris;sort_by=best_match;open_at=1874471949;longitude=-113.98132;,,
test_1ji78u5n6jhwl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=46.347343;limit=46;term=public;location=NYC;radius=17919;open_at=1721134202;longitude=-105.0644;,,
test_t4hvj4v29yk1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=37.219326;term=public;categories=criminaldefense%2Cceremonialclothing;sort_by=rating;radius=2658;locale=nb_NO;open_at=1880795635;,,
test_u8b843xjpg85_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=457;price=4%2C2;latitude=45.716087;limit=47;term=food;location=Santa+Fe;radius=14390;longitude=-102.4397;,,
test_qxi8i5bkvzue_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=246;price=2;limit=36;location=Krakow;categories=security;sort_by=review_count;radius=14739;locale=fil_PH;open_at=1910928849;,,
test_1ievj4wsfpbom_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3%2C1;latitude=35.04455;location=Krakow;categories=patentlaw%2Ctanningbeds;sort_by=review_count;radius=25532;locale=en_US;open_at=1829349943;,,
test_rh7s0v7tgh10_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=183;price=4;latitude=33.553543;limit=26;term=cheap;attributes=waitlist_reservation;sort_by=review_count;longitude=-113.57572;,,
test_urxfj9qsdroj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C3;limit=35;term=the;location=Santa+Fe;attributes=gender_neutral_restrooms;categories=napoletana;sort_by=distance;open_at=1660917777;longitude=-93.68788;,,
test_qxze8yx8xum1_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=559;price=3%2C4%2C1;term=watch;location=Tokyo;attributes=wheelchair_accessible%2Copen_to_all;radius=21716;,,
test_ubjlhexumuee_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=688;limit=36;term=exciting;attributes=reservation%2Cwaitlist_reservation%2Cwheelchair_accessible;sort_by=review_count;open_at=1836134566;longitude=-111.03409;,,
test_rhiv4cwma06e_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C3%2C1%2C2;latitude=39.14393;limit=13;location=Krakow;attributes=reservation%2Cdeals%2Cgender_neutral_restrooms;categories=countrydancehalls%2Chuntingfishingsupplies%2Cspermclinic;sort_by=rating;open_at=2084134744;,,
test_uv6cui3rp3l2_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1;limit=27;location=Juarez%2C+Mexico;attributes=deals%2Copen_to_all%2Cwheelchair_accessible;categories=foodtrucks%2Cadvertising%2Ccommissionedartists;radius=39112;open_at=1921661370;,,
test_qxw3dawwxa9h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=46.415817;limit=25;term=cinema;location=Tokyo;categories=birdshops;open_at=2024934597;,,
test_1hb85oxb9dir7_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=19;term=exciting;location=Santa+Fe;locale=es_AR;open_at=1927412215;,,
test_t81a1jow8s36_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=934;price=1;term=cheap;sort_by=best_match;locale=cs_CZ;,,
test_sok4n3tvik3d_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2;latitude=38.481228;limit=26;attributes=wheelchair_accessible%2Chot_and_new%2Copen_to_all;categories=dog_parks%2Cendocrinologists%2Cpotatoes;radius=33491;,,
test_qxzfem5d1c9t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=328;price=1%2C3;location=Egypt;sort_by=rating;,,
