testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sonec8cwtcgz_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=lachrymation;maxResults=50;allThreadsRelatedToChannelId=UCvosUrZ7hXpzAyobhfztg4w;part=id%2Creplies;order=time;,,
test_ts2el7gcnihw_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=spam;maxResults=42;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=replies;order=relevance;,,
test_vey4z8mvbzvq_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=discernability;maxResults=55;allThreadsRelatedToChannelId=UCCj956IF62FbT7Gouszaj9w;part=id;order=relevance;,,
test_1iykh5serlen9_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=41;allThreadsRelatedToChannelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;part=snippet;order=relevance;,,
test_skxx92q9es83_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=diuresis;maxResults=44;part=id;videoId=n8I-YVuaSR0;order=time;,,
test_1hrayl481nsro_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=44;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=replies;order=relevance;,,
test_toiyu4zba9gi_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=golliwogg;maxResults=41;allThreadsRelatedToChannelId=UCEgdi0XIXXZ-qJOFPf4JSKw;part=id%2Creplies;order=relevance;,,
test_vbem3om5ypgk_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=sporulation;maxResults=51;part=id;videoId=7m-NPuXPBqM;,,
test_u7p2b6hvcgmo_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=53;part=id;videoId=n8I-YVuaSR0;,,
test_rhdd28j0qzj8_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=cotangent;maxResults=43;part=replies%2Cid;videoId=7m-NPuXPBqM;order=relevance;textFormat=textFormatUnspecified;,,
test_ubmevsd78mzq_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=miracle-worship;maxResults=46;part=id;videoId=yuD34tEpRFw;order=orderUnspecified;textFormat=html;,,
test_t4yg889p8qjm_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=thessalonian;maxResults=48;allThreadsRelatedToChannelId=UCMtFAi84ehTSYSE9XoHefig;part=id;order=time;textFormat=plainText;,,
test_1jetsdciyh9b7_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,maxResults=48;allThreadsRelatedToChannelId=UCJ0uqCI0Vqr2Rrt1HseGirg;part=snippet;order=time;textFormat=html;,,
test_uvhfveogwj05_youtubecommentThreadslist,false,,true,youtube.commentThreads.list,/youtube/v3/commentThreads,GET,application/json,application/json,,,searchTerms=calfskin;maxResults=54;part=replies%2Csnippet%2Cid;videoId=yDgLFOxnQ8Y;,,
