testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj94xc9jmn5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=woman;topicId=%2Fm%2F02ntfj;videoDimension=2d;part=snippet;type=video;relevanceLanguage=FI;,,
test_1jy7q0qoijink_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;channelType=any;videoDefinition=high;type=video;videoSyndicated=true;q=person;publishedAfter=2010-03-16T23%3A29%3A48Z;videoCategoryId=40;publishedBefore=2019-10-19T11%3A41%3A22Z;relevanceLanguage=FI;order=date;,,
test_t4nbyrkb3gon_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=none;locationRadius=441ft;videoDuration=medium;videoEmbeddable=any;location=50.447273%2C+30.520903;relevanceLanguage=FR;order=title;,,
test_1hv5g9n0ctq2g_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=t22flliJLTQ;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;locationRadius=694km;publishedAfter=2011-04-05T22%3A09%3A42Z;topicId=%2Fm%2F06by7;videoDuration=videoDurationUnspecified;videoCategoryId=40;location=-33.924278%2C18.424572;,,
test_1hrjadd3y9v79_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=true;eventType=live;type=video;videoSyndicated=videoSyndicatedUnspecified;videoLicense=youtube;q=the%7Cright%7Cknow%7Cnot+-I+-come+-from;publishedAfter=2010-03-16T08%3A37%3A26Z;regionCode=PT;videoDuration=videoDurationUnspecified;videoCategoryId=44;,,
test_1jecnpvygslyp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=make%7Ctell;publishedAfter=2013-08-25T12%3A58%3A57Z;videoDuration=short;videoCategoryId=2;videoDimension=2d;part=snippet;videoDefinition=high;eventType=none;type=video;safeSearch=safeSearchSettingUnspecified;publishedBefore=2018-07-30T22%3A11%3A02Z;,,
test_1h7gdl2t7e3oy_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=movie;part=snippet;forDeveloper=false;channelType=any;videoDefinition=high;type=video;safeSearch=moderate;videoLicense=any;locationRadius=664m;publishedAfter=2015-10-14T18%3A05%3A41Z;videoDuration=medium;videoEmbeddable=true;videoDimension=any;location=50.447273%2C+30.520903;publishedBefore=2018-05-08T00%3A47%3A23Z;relevanceLanguage=ES;,,
test_urpmwxltylv8_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;publishedAfter=2011-07-31T03%3A08%3A57Z;regionCode=FR;relatedToVideoId=t22flliJLTQ;videoEmbeddable=any;videoCategoryId=37;part=snippet;channelType=any;eventType=live;type=video;safeSearch=moderate;,,
test_1jei8ih8ail9z_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;eventType=upcoming;type=video;safeSearch=none;videoLicense=youtube;locationRadius=465mi;publishedAfter=2010-09-21T19%3A19%3A25Z;regionCode=DE;topicId=%2Fm%2F028sqc;videoEmbeddable=true;location=19.430849%2C+-99.135857;relevanceLanguage=DE;order=relevance;,,
test_1iyc8ya76m88o_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=107ft;topicId=%2Fm%2F019_rr;videoDuration=medium;maxResults=2;videoCategoryId=27;part=snippet;location=39.925412%2C+32.834169;eventType=live;type=video;videoLicense=youtube;relevanceLanguage=NO;,,
test_t8fp6cj3dvmp_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;part=snippet;type=video;videoSyndicated=true;safeSearch=moderate;videoLicense=any;publishedAfter=2011-09-15T00%3A27%3A55Z;videoDuration=any;maxResults=13;videoCategoryId=35;videoDimension=2d;publishedBefore=2021-12-23T20%3A28%3A06Z;,,
test_1hrh02mow48xj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;regionCode=FR;relatedToVideoId=5kUu97Vkwj4;videoCategoryId=41;videoDimension=3d;part=snippet;channelType=any;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;relevanceLanguage=DE;,,
test_sok3upffh8x0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=any;type=video;videoSyndicated=true;safeSearch=none;locationRadius=269mi;q=old+-know;topicId=%2Fm%2F0410tth;videoDuration=short;videoEmbeddable=videoEmbeddableUnspecified;maxResults=8;videoCategoryId=0;videoDimension=2d;location=35.681999%2C139.769254;publishedBefore=2018-07-17T22%3A09%3A08Z;,,
test_trz6287szar5_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=time;regionCode=PT;videoCategoryId=24;videoType=videoTypeUnspecified;part=snippet;location=-37.812746%2C144.961832;type=video;videoSyndicated=true;order=viewCount;,,
test_qe9cut31x1lx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=any;locationRadius=600m;publishedAfter=2011-04-02T01%3A19%3A30Z;regionCode=PT;videoDuration=any;location=37.42307%2C-122.08427;order=videoCount;,,
