testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jeli7u05rk8h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;part=snippet;type=video;videoLicense=any;q=last+-have;publishedAfter=2014-01-04T21%3A10%3A04Z;regionCode=FI;topicId=%2Fm%2F02vx4;videoDuration=medium;videoDimension=3d;publishedBefore=2021-05-21T07%3A09%3A46Z;order=title;,,
test_tru3l8b4i3p1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;forDeveloper=false;videoDefinition=any;type=video;locationRadius=174mi;q=classically;regionCode=ES;topicId=%2Fm%2F01lyv;videoCategoryId=1;location=-37.812746%2C144.961832;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;publishedBefore=2017-02-21T03%3A56%3A27Z;relevanceLanguage=DE;,,
test_rhlm4afshdmg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;videoDefinition=high;eventType=live;type=video;safeSearch=moderate;videoLicense=creativeCommon;q=recently;publishedAfter=2010-07-26T11%3A18%3A06Z;topicId=%2Fm%2F02ntfj;videoEmbeddable=any;publishedBefore=2020-06-17T09%3A53%3A47Z;relevanceLanguage=EN;,,
test_rl5n8fkfib7c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,publishedAfter=2011-11-15T21%3A47%3A34Z;regionCode=DE;relatedToVideoId=9bZkp7q19f0;topicId=%2Fm%2F0kt51;maxResults=21;videoCategoryId=31;part=snippet;eventType=live;type=video;safeSearch=moderate;,,
test_sl0n0a7xr67q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;forDeveloper=false;videoDefinition=standard;eventType=upcoming;type=video;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;locationRadius=600km;q=bad;publishedAfter=2013-07-18T11%3A24%3A38Z;topicId=%2Fm%2F06bvp;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=34;videoDimension=any;location=19.430849%2C+-99.135857;publishedBefore=2016-04-11T07%3A23%3A28Z;,,
test_1hrj7yk5fcdb6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=7m-NPuXPBqM;videoType=movie;part=snippet;videoDefinition=standard;type=video;locationRadius=848km;q=inscrutably;publishedAfter=2014-02-21T06%3A48%3A37Z;topicId=%2Fm%2F0glt670;videoCategoryId=10;location=-33.924278%2C18.424572;publishedBefore=2021-07-18T15%3A10%3A28Z;relevanceLanguage=NO;,,
test_t4q4wmsj06sl_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=episode;part=snippet;type=video;videoSyndicated=any;videoLicense=creativeCommon;publishedAfter=2010-05-17T16%3A24%3A45Z;regionCode=IT;videoDuration=any;videoCategoryId=21;videoDimension=3d;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=ES;,,
test_1k22bwt43e7n7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;eventType=upcoming;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=861ft;q=demoniacally;publishedAfter=2012-09-18T07%3A19%3A54Z;regionCode=PT;topicId=%2Fm%2F068hy;videoEmbeddable=true;videoDimension=3d;location=-33.924278%2C18.424572;channelId=UCDwjiSF4qEb3aeT3ZLkPc_Q;order=title;,,
test_qxnudtqxc95t_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;part=snippet;videoDefinition=any;eventType=upcoming;type=video;safeSearch=strict;videoLicense=youtube;locationRadius=303mi;publishedAfter=2013-04-27T15%3A57%3A02Z;videoDuration=videoDurationUnspecified;location=37.42307%2C-122.08427;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=FI;order=title;,,
test_uv5tadwjzqsi_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=unsportingly;regionCode=FI;videoEmbeddable=any;videoCategoryId=25;channelId=UCCj956IF62FbT7Gouszaj9w;relevanceLanguage=EN;order=searchSortUnspecified;,,
