testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h821e4lcsr52_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=TUJWx7vo44c;part=snippet;videoDefinition=any;eventType=completed;type=channel;videoSyndicated=true;q=he;publishedAfter=2013-05-22T03%3A50%3A14Z;regionCode=US;topicId=%2Fm%2F02mscn;maxResults=14;location=37.392191%2C-5.995193;channelId=UCCj956IF62FbT7Gouszaj9w;,,
test_ubop4jtv4e9c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=movie;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=any;safeSearch=safeSearchSettingUnspecified;regionCode=ES;videoDuration=long;videoEmbeddable=videoEmbeddableUnspecified;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2021-08-01T21%3A07%3A56Z;,,
test_1hrgi7qfj3fw0_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=t22flliJLTQ;part=snippet;channelType=channelTypeUnspecified;type=channel%2Cplaylist;q=unreasonably;publishedAfter=2010-12-24T13%3A50%3A09Z;regionCode=NO;videoDuration=short;maxResults=0;videoDimension=2d;location=50.447273%2C+30.520903;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;order=searchSortUnspecified;,,
test_1hre7wngazos2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=eVIozKR9p50;videoType=episode;part=snippet;forDeveloper=false;channelType=any;eventType=completed;type=channel;safeSearch=strict;regionCode=ES;videoEmbeddable=any;maxResults=21;videoDimension=2d;publishedBefore=2021-06-09T09%3A24%3A59Z;order=viewCount;,,
test_1jia1e7lq3pt1_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;videoType=videoTypeUnspecified;part=snippet;eventType=live;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;locationRadius=900m;regionCode=DE;topicId=%2Fm%2F03_d0;videoDuration=long;videoEmbeddable=any;videoDimension=2d;channelId=UCvosUrZ7hXpzAyobhfztg4w;order=viewCount;,,
test_trwfgfqdg2ep_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=standard;type=playlist;videoSyndicated=videoSyndicatedUnspecified;locationRadius=999m;q=his+-look;publishedAfter=2013-09-22T17%3A34%3A27Z;videoDimension=3d;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;relevanceLanguage=PT;,,
test_1h7whisygieec_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=high;eventType=completed;safeSearch=none;videoLicense=creativeCommon;locationRadius=888m;q=foolishly;regionCode=PT;videoDuration=any;videoEmbeddable=true;order=rating;,,
test_vf9pjb6zjius_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,locationRadius=153mi;videoCaption=none;regionCode=JP;videoDuration=any;maxResults=8;videoCategoryId=36;videoDimension=3d;part=snippet;location=35.681999%2C139.769254;eventType=upcoming;safeSearch=safeSearchSettingUnspecified;,,
test_1jxzxbxqvwx2c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=9bZkp7q19f0;videoType=videoTypeUnspecified;part=snippet;forDeveloper=false;videoDefinition=any;eventType=completed;videoSyndicated=videoSyndicatedUnspecified;locationRadius=603km;q=have%7Cother+-right+-man+-next+-not;topicId=%2Fm%2F064t9;videoDuration=any;videoEmbeddable=true;videoCategoryId=27;location=23.999919%2C+90.418527;publishedBefore=2020-05-14T00%3A46%3A05Z;order=relevance;,,
test_to2amlas4qpf_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=t22flliJLTQ;videoType=episode;part=snippet;videoDefinition=any;safeSearch=moderate;regionCode=PT;topicId=%2Fm%2F019_rr;videoDuration=medium;maxResults=29;channelId=UClgRkhTL3_hImCAmdLfDE4g;publishedBefore=2019-10-23T07%3A25%3A31Z;order=relevance;,,
test_1ibjsy9psvmt2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=yuD34tEpRFw;videoType=episode;part=snippet;videoDefinition=any;locationRadius=108ft;q=other;publishedAfter=2012-08-01T11%3A36%3A13Z;topicId=%2Fm%2F098wr;videoDuration=short;videoEmbeddable=any;maxResults=7;videoDimension=2d;location=19.430849%2C+-99.135857;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;order=viewCount;,,
test_1jeaeqbzqwnz7_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=true;channelType=show;type=channel;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=creativeCommon;locationRadius=916ft;publishedAfter=2013-01-18T04%3A51%3A47Z;regionCode=IT;topicId=%2Fm%2F0b1vjn;videoDuration=long;channelId=UCCj956IF62FbT7Gouszaj9w;publishedBefore=2021-03-10T21%3A51%3A52Z;relevanceLanguage=JA;order=relevance;,,
test_tru57tvxh5cx_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;videoType=any;part=snippet;forDeveloper=false;channelType=show;eventType=live;type=channel%2Cplaylist;publishedAfter=2012-05-24T13%3A38%3A47Z;regionCode=DE;topicId=%2Fm%2F01lyv;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;videoCategoryId=20;videoDimension=3d;location=19.430849%2C+-99.135857;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2018-10-31T01%3A57%3A53Z;relevanceLanguage=PT;order=date;,,
test_1hbfzv1okzq5u_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;videoType=episode;part=snippet;channelType=channelTypeUnspecified;videoDefinition=standard;eventType=none;videoSyndicated=any;videoLicense=any;q=hitherto;videoEmbeddable=true;maxResults=9;videoCategoryId=37;location=-33.924278%2C18.424572;publishedBefore=2021-10-15T06%3A12%3A19Z;relevanceLanguage=ES;order=relevance;,,
test_qe4c0ql38she_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;forDeveloper=true;channelType=any;type=channel;locationRadius=746m;q=touchily;publishedAfter=2015-10-28T10%3A42%3A11Z;regionCode=PT;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=46;videoCategoryId=43;location=19.430849%2C+-99.135857;channelId=UCMtFAi84ehTSYSE9XoHefig;,,
test_u7znvhrzwf8x_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=true;videoDefinition=standard;eventType=none;type=playlist%2Cchannel;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;locationRadius=984km;q=world+-point;publishedAfter=2015-11-05T06%3A50%3A51Z;videoDuration=long;maxResults=24;videoCategoryId=2;videoDimension=any;location=50.447273%2C+30.520903;relevanceLanguage=FI;,,
test_1hbgj193i07js_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;publishedAfter=2013-01-21T15%3A37%3A20Z;regionCode=FR;videoDuration=long;videoDimension=any;part=snippet;forDeveloper=true;videoSyndicated=true;safeSearch=none;videoLicense=creativeCommon;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;,,
test_1hbist6qyj0hj_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=he%7Cin;videoCaption=closedCaption;regionCode=US;maxResults=0;videoCategoryId=19;videoType=episode;part=snippet;location=-33.924278%2C18.424572;videoDefinition=any;eventType=completed;publishedBefore=2022-11-02T07%3A37%3A47Z;,,
test_1h820zvkfr3ab_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;part=snippet;channelType=channelTypeUnspecified;videoDefinition=any;eventType=upcoming;type=playlist%2Cvideo;videoLicense=creativeCommon;locationRadius=720km;regionCode=FI;videoDuration=long;videoEmbeddable=any;maxResults=32;videoCategoryId=37;videoDimension=3d;location=-33.924278%2C18.424572;publishedBefore=2019-11-11T02%3A45%3A48Z;order=relevance;,,
test_t842llojy628_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,part=snippet;channelType=show;videoDefinition=standard;type=playlist%2Cchannel;videoSyndicated=any;videoLicense=youtube;locationRadius=100km;topicId=%2Fm%2F07c1v;videoDuration=any;maxResults=49;videoCategoryId=35;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2017-11-30T07%3A40%3A42Z;order=videoCount;,,
test_1iaxmtxslf42q_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;regionCode=IT;topicId=%2Fm%2F03_d0;videoDuration=videoDurationUnspecified;videoDimension=any;videoType=videoTypeUnspecified;part=snippet;eventType=none;videoSyndicated=videoSyndicatedUnspecified;relevanceLanguage=ES;,,
test_1hbdqva72e62c_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=9bZkp7q19f0;videoType=any;part=snippet;channelType=any;videoSyndicated=true;safeSearch=safeSearchSettingUnspecified;publishedAfter=2010-07-10T20%3A47%3A31Z;videoEmbeddable=any;maxResults=1;videoCategoryId=15;videoDimension=3d;location=13.753789%2C+100.501572;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;relevanceLanguage=JA;order=relevance;,,
test_toalkbkkfn8h_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=eVIozKR9p50;part=snippet;channelType=channelTypeUnspecified;type=video;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=youtube;q=I+-new+-for+-early;publishedAfter=2013-03-20T13%3A44%3A24Z;regionCode=FI;topicId=%2Fm%2F02wbm;location=37.392191%2C-5.995193;,,
test_1hbagdwsivvc6_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=episode;part=snippet;forDeveloper=true;eventType=upcoming;type=channel;safeSearch=strict;videoLicense=any;publishedAfter=2015-03-05T03%3A50%3A02Z;topicId=%2Fm%2F06cqb;videoDuration=short;videoEmbeddable=true;maxResults=22;videoCategoryId=39;videoDimension=any;location=35.681999%2C139.769254;,,
test_1hrm04gomi8ts_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,q=first+-in;publishedAfter=2015-06-29T08%3A04%3A15Z;regionCode=JP;topicId=%2Fm%2F06ntj;videoDuration=medium;videoEmbeddable=videoEmbeddableUnspecified;maxResults=21;part=snippet;videoSyndicated=videoSyndicatedUnspecified;safeSearch=moderate;,,
test_qxfz48ddbsc2_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;videoType=any;part=snippet;forDeveloper=true;safeSearch=safeSearchSettingUnspecified;locationRadius=109km;q=infernally;publishedAfter=2012-10-05T21%3A42%3A55Z;regionCode=JP;videoDuration=videoDurationUnspecified;videoEmbeddable=any;videoDimension=any;location=13.753789%2C+100.501572;relevanceLanguage=PT;order=date;,,
test_ureklek3vpkg_youtubesearchlist,false,null,true,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=closedCaption;relatedToVideoId=n8I-YVuaSR0;videoType=movie;part=snippet;forDeveloper=false;videoDefinition=any;type=video%2Cchannel%2Cplaylist;videoSyndicated=any;safeSearch=moderate;locationRadius=634km;q=hand;publishedAfter=2014-10-31T17%3A19%3A50Z;videoDimension=any;publishedBefore=2017-05-24T13%3A39%3A56Z;,,
