testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxyw018xd0s7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;part=topicDetails;chart=mostPopular;maxWidth=5697;,,
test_1hrmitzvzxtnn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=24;part=player%2Csnippet%2CliveStreamingDetails;chart=mostPopular;maxWidth=6390;,,
test_s4pl4cas3gbp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;part=player;chart=chartUnspecified;maxWidth=5939;,,
test_vbele7iy0in5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;part=player;chart=chartUnspecified;maxWidth=5513;,,
test_1jekz1pdeu43a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails;chart=chartUnspecified;maxWidth=5926;,,
test_vf6h0h42pzjt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;videoCategoryId=2;part=liveStreamingDetails%2Csnippet;chart=chartUnspecified;maxWidth=6390;,,
test_vb6d4drb8oro_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=9;videoCategoryId=20;part=player;chart=chartUnspecified;maxWidth=5944;,,
test_u88fkm2mmbzp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=13;videoCategoryId=10;part=player;chart=chartUnspecified;maxWidth=5802;,,
test_s10kq1j4i7oi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;part=statistics;chart=mostPopular;maxWidth=6098;,,
test_1ib8qn6f7zhb9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=ja;maxResults=14;part=liveStreamingDetails%2CcontentDetails;chart=chartUnspecified;maxWidth=6006;,,
test_1jyb17do4f3g0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=34;part=player;chart=chartUnspecified;maxWidth=5516;,,
test_vf996a5ms5lv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxResults=14;part=player%2Cid%2Cstatistics%2Clocalizations;chart=chartUnspecified;maxWidth=5413;,,
test_1k1rr2j05mzw1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails;chart=chartUnspecified;,,
test_vbhenozhuxr7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=contentDetails%2Cplayer;chart=chartUnspecified;maxWidth=6283;,,
test_1hv894zgfeipe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=recordingDetails%2Cstatus;chart=chartUnspecified;maxWidth=5728;,,
test_s0ui57zgwbw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=5806;,,
test_1hrrikvp36ek1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;part=contentDetails%2CrecordingDetails%2Cplayer;chart=chartUnspecified;maxWidth=5643;,,
test_to1rlzxdhid4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=15;part=snippet%2Cstatistics;chart=chartUnspecified;maxWidth=6346;,,
test_vbt0ukoo1e0o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cid%2Csnippet;chart=mostPopular;maxWidth=6491;,,
test_toigimv0wzmu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=2;part=localizations%2Cplayer%2Cid;chart=chartUnspecified;maxWidth=6590;,,
test_uvbg0uvafynn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;part=contentDetails%2Cid%2CrecordingDetails;chart=chartUnspecified;maxWidth=6484;,,
test_1h7wj0mjorhv5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cstatus;chart=chartUnspecified;,,
test_rkwr6gaqnsxj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2Cstatistics;chart=chartUnspecified;,,
test_1hvbjme34ri3l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=id%2CcontentDetails%2Clocalizations%2CliveStreamingDetails%2Cplayer%2CrecordingDetails;chart=chartUnspecified;,,
