testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_veymfrkvahiu_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=chartUnspecified;,,
test_u82g1arcbxpi_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=contentDetails%2Cplayer%2Csnippet%2Clocalizations%2CliveStreamingDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_t8a60xg41xlx_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=liveStreamingDetails%2CrecordingDetails%2Cstatistics%2Cstatus%2Cplayer;chart=chartUnspecified;,,
test_1jezbu96oldtf_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=recordingDetails;chart=chartUnspecified;,,
test_s1jg1fpebrza_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=player;chart=chartUnspecified;,,
test_s18cy0e9y3ao_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=localizations%2CrecordingDetails;chart=chartUnspecified;,,
test_1jelgyugtzujo_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2Cstatistics%2CtopicDetails;chart=chartUnspecified;,,
test_1h7z81ws8xxrl_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;chart=chartUnspecified;,,
test_1hrs2dzsgutsz_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;part=player;chart=chartUnspecified;,,
test_rkwr96zfxkqd_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=contentDetails;chart=chartUnspecified;,,
test_1jeaeq432lq9c_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=id%2CliveStreamingDetails%2Cstatistics%2Cstatus%2Csnippet%2CrecordingDetails;chart=chartUnspecified;,,
test_qec6z140p1yr_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=topicDetails%2CliveStreamingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_t4flaojbv1wk_youtubevideoslist,false,,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=player;chart=chartUnspecified;,,
