testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7u8ryapv7e8_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""V7aRSJjLGr5kY3Jr-9ro45IPdIg"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""NUr8O-gSArz8KcbflNkEwflFNfg"",
      ""id"": ""5kUu97Vkwj4"",
      ""statistics"": {
        ""viewCount"": ""3483248"",
        ""likeCount"": ""66225"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""985""
      },
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1h7zb6djo53z8_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""9e9K2lpvaH6YFHCPvnqn8oeTCBM"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jJKVTKTAMKyFr3W_E0oN6W6gv5s"",
      ""id"": ""eVIozKR9p50"",
      ""recordingDetails"": {}
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1h7zr5uk13os8_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""KwBPtUPkrHm_IwTCmUfhhhstQ_U"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""6Fa1XZrgF0s-BRGWX0pmiV3tw9o"",
      ""id"": ""zZa8PFYtWr4""
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hr8n6mvth73r_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrdo10wdbmt2_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""htwrxdjyoieWfTaAS6sVbUrO3ow"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""cnHFx8rGkXTHJrsmqelB2l1MY_0"",
      ""id"": ""HJ06A3gV5GI"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""2726\"" height=\""4847\"" src=\""https://www.youtube.com/embed/HJ06A3gV5GI\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""4847"",
        ""embedWidth"": ""2726""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""Z6A_IvrP1lveZk34n06IEOeEDms"",
      ""id"": ""ME5U4s1infU"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""4021\"" height=\""2262\"" src=\""https://www.youtube.com/embed/ME5U4s1infU\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""2262"",
        ""embedWidth"": ""4021""
      },
      ""localizations"": {
        ""fr"": {
          ""title"": ""VOUS NE COMPRENEZ PAS MON ART (Passpartout)"",
          ""description"": ""Si vous aimez l'art alors vous nos magnifiques peintures sur toile\nTéléchargez Warpath ➡️ https://ytiny.net/HLEeutMe formez votre armée et combattez vos ennemis ! La victoire commence par des groupes armés !\nUtilisez le code ARMYGROUP pour obtenir de nombreux avantages dans le jeu !\n\nNos vêtements pour un maximum de flow ▶️ http://wankil.fr/boutique\nNos cartes à collectionner Wankul 🎁 https://wankul.fr/\nNotre jeu de loup-garou Agrou 🐺 https://store.steampowered.com/app/1305420/\n\nTwitch live: http://twitch.tv/wankilstudio\nTwitter: http://twitter.com/WankilStudio\nFacebook: http://www.facebook.com/wankilstudio\nLe site: http://www.wankil.fr\n\nMontage par SaintPenny\nMusiques utilisées: https://pastebin.com/jPX7cFtT""
        }
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""blIWOiT8Ih4kuTSrIAH6UGVUiEM"",
      ""id"": ""mDtmXSH0qiU"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""4021\"" height=\""2262\"" src=\""https://www.youtube.com/embed/mDtmXSH0qiU\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""2262"",
        ""embedWidth"": ""4021""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""HSErVZg5LjQqzZM4b214fsEhDJo"",
      ""id"": ""6ui5jxUHFlw"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""2726\"" height=\""4847\"" src=\""https://www.youtube.com/embed/6ui5jxUHFlw\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""4847"",
        ""embedWidth"": ""2726""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""j5U7_o1dAij4Dnb8vVJGmctAAfo"",
      ""id"": ""J5ruPsIzCUQ"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""2726\"" height=\""4847\"" src=\""https://www.youtube.com/embed/J5ruPsIzCUQ\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""4847"",
        ""embedWidth"": ""2726""
      }
    }
  ],
  ""nextPageToken"": ""CAUQAA"",
  ""pageInfo"": {
    ""totalResults"": 128,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hrlzf37l3m8x_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""8TOY4I6qbuZpl3VfdpQy4lxm8nI"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jK8PQNSNR8oR3YvEHbbl1IkEyrE"",
      ""id"": ""eVIozKR9p50"",
      ""contentDetails"": {
        ""duration"": ""PT1H20M49S"",
        ""dimension"": ""2d"",
        ""definition"": ""hd"",
        ""caption"": ""false"",
        ""licensedContent"": true,
        ""regionRestriction"": {
          ""blocked"": [
            ""VN""
          ]
        },
        ""contentRating"": {},
        ""projection"": ""rectangular""
      },
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": true,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrrkgqdmafqq_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""_m0nXMYBLUPASVeHERojiLYTCvs"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""bzTD48HrIsTY2aIEghRtltos4hU"",
      ""id"": ""yDgLFOxnQ8Y"",
      ""snippet"": {
        ""publishedAt"": ""2015-11-04T21:56:04Z"",
        ""channelId"": ""UC84t25xqhPEPpGY7NBZJ_eA"",
        ""title"": ""Joaquín: \""No tenía ni idea de hablar italiano\"" - El Hormiguero 3.0"",
        ""description"": ""Joaquín nos ha contado cómo vivió su salida de Italia y su vuelta a casa. \""Ya no podía más\"", ha dicho el jugador. Con él también hemos repasado sus trabas a la hora de aprender idiomas."",
        ""thumbnails"": {
          ""default"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/default.jpg"",
            ""width"": 120,
            ""height"": 90
          },
          ""medium"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/mqdefault.jpg"",
            ""width"": 320,
            ""height"": 180
          },
          ""high"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/hqdefault.jpg"",
            ""width"": 480,
            ""height"": 360
          },
          ""standard"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/sddefault.jpg"",
            ""width"": 640,
            ""height"": 480
          },
          ""maxres"": {
            ""url"": ""https://i.ytimg.com/vi/yDgLFOxnQ8Y/maxresdefault.jpg"",
            ""width"": 1280,
            ""height"": 720
          }
        },
        ""channelTitle"": ""Antena 3"",
        ""tags"": [
          ""Antena 3 (TV Network)"",
          ""Joaquín (Football Player)"",
          ""Pablo Motos (TV Personality)"",
          ""el hormiguer""
        ],
        ""categoryId"": ""25"",
        ""liveBroadcastContent"": ""none"",
        ""localized"": {
          ""title"": ""Joaquín: \""No tenía ni idea de hablar italiano\"" - El Hormiguero 3.0"",
          ""description"": ""Joaquín nos ha contado cómo vivió su salida de Italia y su vuelta a casa. \""Ya no podía más\"", ha dicho el jugador. Con él también hemos repasado sus trabas a la hora de aprender idiomas.""
        }
      },
      ""statistics"": {
        ""viewCount"": ""8328867"",
        ""likeCount"": ""76432"",
        ""favoriteCount"": ""0"",
        ""commentCount"": ""1232""
      },
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Entertainment"",
          ""https://en.wikipedia.org/wiki/Television_program""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,false,"OAS disconformity: [Path '/items/[item]/snippet/thumbnails'] Object instance has properties which are not allowed by the schema: [""default""]"
test_1hrs1ofy50qjo_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hru9w1ot80fs_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: chart, myRating, id"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: chart, myRating, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ib9a4c3bhqnt_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""BlBoAMWT4S7O8t7WHwxsrbfu6CY"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""URiE2IPakgKTN-aTDgB5arxCyx8"",
      ""id"": ""zZa8PFYtWr4"",
      ""status"": {
        ""uploadStatus"": ""processed"",
        ""privacyStatus"": ""public"",
        ""license"": ""youtube"",
        ""embeddable"": true,
        ""publicStatsViewable"": false,
        ""madeForKids"": false
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
