testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubrwt0dcftbn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=47;part=snippet%2Cid;id=TUJWx7vo44c;chart=mostPopular;maxWidth=5015;,,
test_s4se4qb15hlu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=5518;maxResults=27;part=recordingDetails;,,
test_sl6668bsuag2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2599;videoCategoryId=10;part=liveStreamingDetails%2Cstatus;id=t22flliJLTQ;chart=mostPopular;,,
test_1hrrkupu5mfs4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fr;videoCategoryId=2;part=recordingDetails%2Cstatus%2CcontentDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_1ievi1lrkkq5h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=7400;maxResults=18;videoCategoryId=10;part=status;id=zZa8PFYtWr4;,,
test_ubgu3i70p2d2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7963;maxResults=18;part=localizations;maxWidth=8105;,,
test_to1tvfj3oroy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=2;part=id%2Cplayer;chart=chartUnspecified;maxWidth=3298;,,
test_1iyhs6szi4hmb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=22;videoCategoryId=0;part=topicDetails;chart=chartUnspecified;,,
test_1hrdnmu8yk3fo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=15;part=contentDetails%2Cstatus%2Cid%2Csnippet;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=4598;,,
test_rhgm24761xys_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;videoCategoryId=17;part=status%2Cstatistics;chart=chartUnspecified;,,
test_1iauxbnw6avcn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=43;videoCategoryId=20;part=player%2Clocalizations%2Cstatistics;id=zZa8PFYtWr4;chart=mostPopular;,,
