testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s12u65eil7i0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RCLAXRIR%2CLMHAMBEL%2CCHFLRHMT%2CCYNYCMTC;adults=6;countryOfResidence=GB;,,
test_ubu6njj6erfp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MCSELDPM%2CHSVCEAHJ%2CRTMUCPAN;adults=6;,,
test_1ibesyy344e3l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MCSELDPM%2CMCNYCWSM;adults=6;countryOfResidence=AE;,,
test_1ji28umhyo7qq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=LMAKL002;adults=6;,,
test_1iv9bmybzomle_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=ONROMMUS%2CHLMUC258;adults=6;,,
test_1iauxpjgjhx0h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=CPNGSHNG%2CWVBCN779%2CHIBOG578;adults=6;,,
test_1h7lfisa23h9z_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=LMHAMBEL%2CRTROMMER%2CHYSFOHRS%2CARMADCAR;adults=6;countryOfResidence=KR;,,
test_1jyirk7hcrei8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTLPLIBI%2CWISFOSTF%2CINBCNAC7%2CMCBOSLWM%2CHSBCNAGY;adults=6;,,
test_t4fjq4ohae5w_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTMUCPAN%2CRTPARSOR;adults=6;,,
test_vf96tvjt6gxc_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=SIDXB093%2CWVNYCNHO;adults=6;,,
test_1iyhq5pah7foy_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDSFO957%2CHXMIAFZ7%2CSMBERMEL;adults=6;countryOfResidence=CH;,,
test_u8dfp35rvz20_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVMCO625%2CLMSYD707%2CLMPARCRE%2CONROMRIF%2CMCVCEJWM;adults=6;,,
test_u8ditfm1ehd2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=RTBKKASO%2CHXMIAFZ7;adults=6;countryOfResidence=DE;,,
test_qdpz7wh4jzg5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=PIMANAFZ;adults=6;,,
test_1jia1gsq1xyr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=LMSYD895%2CHLADL215;adults=6;,,
test_vf3no138h4c5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=MDDXB834%2CREBER870;adults=6;countryOfResidence=CA;,,
test_1jew45t00obqd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVADL860%2CHIBKK47E;adults=6;,,
test_1iv9tmqjbjxb5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+wVG8JlOcTe5yS56uKm9mrKbxKdkb;,,hotelIds=WVMANBRI;adults=6;,,
