testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibebtlnoxpwm_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=ONMUCITA%2CHILON542%2COMLAXCTR;adults=6;,,
test_t8cd4t3r9e0p_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTAKLIEL%2CLMAKL002;adults=6;,,
test_1h7qxl5r21iyd_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HLSEL235;adults=6;,,
test_t4q5argwncrn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=CYTYOCYC%2CMDBCNMER;adults=6;,,
test_qxliziqftv1g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=HXPHL130%2CXRWAS193;adults=6;,,
test_vbk59f62dy7a_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=LMBCNPIC%2CRTBERPTZ;adults=6;,,
test_vf9962905cmr_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTTLSAIR%2CCYSELCYC%2CPILONAQH;adults=6;,,
test_ubopifd62beh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVBCN014%2CREBER870%2CLMPARCRE;adults=6;,,
test_qxw63s66sgtw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=ONMUCITA%2CRTLCYIBI;adults=6;,,
test_1hrubiuu1cv92_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=BWPAR578%2CCYMIAGVC%2CCPTLSED6;adults=6;,,
test_1jyahelez0ks1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=RTROMMER%2CBWSYD207%2CHGOAK110;adults=6;,,
test_u8diqrauf3g1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=LMHAMBEL%2CFNNYCLMF%2CWIOSAOSA%2CIQAKLHER;adults=6;,,
test_rhoxbav8z0it_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+WAMnDNvWE87m57g9fjwB8ANkTyz2;,,hotelIds=WVBCN054%2CWVDXBAIR%2CHGOAK110%2CMCWASJWM%2CPILPLAKQ;adults=6;,,
