testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhaj0p5ytug4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=SIBOG651%2CBWTLS454%2CMDDXB328;adults=6;paymentPolicy=GUARANTEE;,,
test_1iexr44au884w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=ICDXBD92;adults=1;currency=BRL;countryOfResidence=BR;bestRateOnly=true;,,
test_skvl2j710k11_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-09-30;hotelIds=MCSYDMCM;adults=5;lang=ja-JP;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_1hbj8selvdfld_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=WVDXB488;adults=8;currency=CNY;countryOfResidence=IT;checkInDate=2023-08-31;bestRateOnly=true;,,
test_1jig23ediifcl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=CPBKK3C3%2CCYORLMAC%2CARMADAVE%2CWVNYCNHO;adults=9;checkInDate=2023-07-24;,,
test_1ibjsydzao4dx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=HALF_BOARD;checkOutDate=2023-09-24;hotelIds=WVSYD007%2CRCLGBRIR;adults=4;includeClosed=false;,,
test_qxtvji25fl13_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=LMAKL880;adults=1;lang=es;,,
test_1iyc6861x7wop_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=FULL_BOARD;hotelIds=WVBCN779%2CRTROMCOR;adults=5;countryOfResidence=CL;lang=ko-KR;,,
test_1iyhprs3gt2zn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=BWROM242;adults=1;checkInDate=2023-08-17;bestRateOnly=true;,,
test_1ib0exhvxwz06_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,checkOutDate=2023-09-29;hotelIds=ONMUCITA%2CLMAKL880%2CGIFLR424%2CWVMAD955;adults=8;lang=HU;,,
test_qxntzsmyr146_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=HILPL830%2CSMMAD130%2CHGPHL527%2CHSMADACU%2CLMBCNPIC%2CMCBOSCBM;adults=7;countryOfResidence=GB;bestRateOnly=false;,,
test_s0v0e3r1ang0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=HALF_BOARD;hotelIds=WVADLFRA%2CWIROM070%2CBWAKL460;adults=5;includeClosed=false;,,
test_ubj2gjbczygg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=BWBKK356%2CCYBERMTC;roomQuantity=8;adults=8;,,
test_sl65dqbqb4o4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=HLMUC258%2CLMBCNPIC;adults=5;currency=KRW;countryOfResidence=MA;,,
test_1hv2r82k3g8j9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=CHFLRHMT%2CMCVCEJWM;roomQuantity=6;adults=4;countryOfResidence=CA;lang=it;,,
test_t4tgjoyrzdwx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=RZPHLRTZ%2CHGPHL527;adults=3;countryOfResidence=DE;lang=ko-KR;bestRateOnly=false;,,
test_vbhgokt0eulh_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=CYTYOCYC%2CMDDXB834%2CGINYC212%2CMDBCNMER;roomQuantity=1;adults=3;includeClosed=false;countryOfResidence=NZ;checkInDate=2023-08-12;priceRange=0-50000;,,
test_1jeqj24f3ckz6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=ROOM_ONLY;hotelIds=RZMIARZR%2CONMUCITA%2CMCBKKDTM%2CRTLPLNOV%2CHLLON300;adults=8;includeClosed=false;checkInDate=2023-07-22;paymentPolicy=DEPOSIT;,,
test_s18vc3k45g86_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,checkOutDate=2023-10-01;hotelIds=HYSELIRS%2CHILPL830;roomQuantity=3;adults=4;currency=CLP;countryOfResidence=NZ;paymentPolicy=NONE;bestRateOnly=false;,,
test_ubu5v737nfp0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=XRFLR045;adults=3;lang=AR;,,
test_rkzkwlm4g4du_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=BWROM024;adults=1;includeClosed=false;lang=AR;priceRange=0-500;,,
test_vbhe9nk9jz1t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=FNNYCLMF;adults=3;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_vf964e3tqxr7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=ARMADVAS%2CWVMAD011%2CWVMAD955;adults=3;includeClosed=true;priceRange=0-50000;paymentPolicy=NONE;,,
test_1jecnbsj33yw2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=ONROMRIF%2CRZMIARZR;adults=9;countryOfResidence=AR;checkInDate=2023-06-27;paymentPolicy=GUARANTEE;,,
test_1hbaer3mxivl1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=ROOM_ONLY;hotelIds=WVADL860%2CCPBKK3C3;adults=2;currency=USD;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_1iv6l17s614jd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=BREAKFAST;hotelIds=HILAXE1C%2CARMADCUZ%2CFNNYCLMF%2CGIOAK510%2CWVADL860%2CCYORLMAC;adults=1;includeClosed=false;countryOfResidence=BR;,,
