testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1dvsigca81c_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;affiliation=organization_member;page=2;since=2015-07-02T03%3A42%3A37Z;,,
test_1jenr7e27kx9d_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;affiliation=owner%2Corganization_member;before=2018-11-14T18%3A48%3A20Z;sort=updated;page=5;since=2011-09-27T13%3A21%3A37Z;,,
test_rl8fbjjk0qqr_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;affiliation=organization_member;before=2017-12-21T06%3A01%3A57Z;page=4;since=2012-08-09T02%3A36%3A24Z;,,
test_t8cfvapqn3uc_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;page=4;since=2015-03-18T05%3A50%3A00Z;,,
test_t4fki6kn9xkp_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;before=2018-02-27T17%3A44%3A44Z;page=5;since=2015-08-01T04%3A11%3A21Z;,,
test_to2amp8ue8u1_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=27;affiliation=owner%2Ccollaborator;page=5;since=2014-08-29T11%3A29%3A46Z;,,
test_trtl9whumr07_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=29;affiliation=organization_member;before=2021-08-04T08%3A30%3A09Z;page=5;since=2013-02-21T02%3A51%3A15Z;,,
test_1jyljc1poqq1y_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=68;affiliation=collaborator%2Cowner;page=4;since=2011-04-30T12%3A22%3A37Z;,,
test_1jy4x2nn62hcx_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=13;page=3;since=2010-11-02T04%3A26%3A41Z;,,
test_1jetth0pms8xg_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;affiliation=organization_member%2Cowner;before=2016-09-22T21%3A37%3A23Z;page=4;since=2015-12-10T07%3A50%3A35Z;,,
test_uv8neg1mr9yv_getUserRepos,false,,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=95;affiliation=owner;page=5;since=2012-07-03T20%3A28%3A06Z;,,
