testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u87x8vrodv7b_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=8;visibility=private;affiliation=owner%2Corganization_member;page=2;since=2014-01-31T15%3A34%3A38Z;,,
test_1h7z8gfaq7rcn_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=20;affiliation=collaborator;sort=updated;page=3;direction=desc;since=2013-02-04T15%3A14%3A26Z;,,
test_1hrmjam3ycxme_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=94;visibility=public;affiliation=owner%2Corganization_member%2Ccollaborator;before=2021-04-12T09%3A55%3A08Z;since=2013-08-08T11%3A24%3A18Z;,,
test_1hux6tmc0jjg0_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=76;before=2020-05-07T00%3A30%3A31Z;sort=created;type=owner;direction=asc;since=2012-10-11T03%3A41%3A11Z;,,
test_s1h7rj3fcj8l_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;affiliation=owner;sort=pushed;type=all;direction=asc;since=2010-07-26T07%3A03%3A34Z;,,
test_u804b562o75k_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=updated;type=public;direction=asc;,,
test_trweo98a4spv_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=full_name;page=1;,,
test_qe6mn98ssc3d_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;visibility=public;affiliation=organization_member;before=2020-08-04T04%3A24%3A24Z;page=2;type=all;since=2010-02-06T20%3A01%3A32Z;,,
test_qxwm33me6e76_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=32;before=2016-08-29T11%3A41%3A18Z;type=member;since=2014-12-19T12%3A36%3A54Z;,,
test_u855v31gnigo_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;page=2;,,
test_s163k5rn8m05_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;affiliation=owner%2Corganization_member;type=owner;direction=asc;since=2012-07-26T14%3A32%3A57Z;,,
test_toiftd9rya7n_getUserRepos,false,null,false,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=7;visibility=all;sort=updated;page=5;direction=desc;,,
