testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7qwqj5vjfax_PostCoupons,200,"{
  ""id"": ""IFRYZ3QlNv06y"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858395,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 59,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 61.0,
  ""redeem_by"": 1798985010,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7z8288200gy_PostCoupons,200,"{
  ""id"": ""btSwUZzN"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858401,
  ""currency"": ""pen"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 34,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 7.0,
  ""redeem_by"": 1799679183,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h821e6iy90te_PostCoupons,200,"{
  ""id"": ""YS5az8FukCYXM"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858406,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 41,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 86.0,
  ""redeem_by"": 1800879237,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h84rm5rsssvk_PostCoupons,200,"{
  ""id"": ""DMxrEuk2"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858412,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 77,
  ""metadata"": {},
  ""name"": ""middling"",
  ""percent_off"": 63.0,
  ""redeem_by"": 1780550404,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbaxumctevqt_PostCoupons,200,"{
  ""id"": ""mRyClzaGhsJLP9ki"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858417,
  ""currency"": ""sar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 33,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1764891185,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbdq37k9delt_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_fg3V8gD2nUw04j?t=1684858423"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1hrjrukh6umw2_PostCoupons,200,"{
  ""id"": ""OXAtRqgMRQCKy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858429,
  ""currency"": ""mzn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 29.0,
  ""redeem_by"": 1771383062,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv37lfg7bqyd_PostCoupons,200,"{
  ""id"": ""dDAsBJa0"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858435,
  ""currency"": ""hkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 21,
  ""metadata"": {},
  ""name"": ""terrestrially"",
  ""percent_off"": 73.0,
  ""redeem_by"": 1767768913,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb2365kixd0_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PPYlBkOO3f8dGj?t=1684858440"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1iaxnxs822jc3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Z4x9uDlBh5zERx?t=1684858446"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1ib0eltlt2b7d_PostCoupons,200,"{
  ""id"": ""f8CD26XNpl3m8I3q"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858451,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""superficially"",
  ""percent_off"": 29.0,
  ""redeem_by"": 1783015251,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjvorp5oenn_PostCoupons,200,"{
  ""id"": ""eGfo74ZfNrPW"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858457,
  ""currency"": ""bzd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""bilaterally"",
  ""percent_off"": 35.0,
  ""redeem_by"": 1783151620,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ies9tumhefxs_PostCoupons,200,"{
  ""id"": ""OF2CyCpo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858463,
  ""currency"": ""hkd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unsteadily"",
  ""percent_off"": 12.0,
  ""redeem_by"": 1779250237,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iv1ib70eog8o_PostCoupons,200,"{
  ""id"": ""QcQfxPLQAUDxUcChf"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858468,
  ""currency"": ""cop"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 41.0,
  ""redeem_by"": 1787892059,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeta1y110rp4_PostCoupons,200,"{
  ""id"": ""MJO9DXHx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858474,
  ""currency"": ""mxn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 20,
  ""metadata"": {},
  ""name"": ""munificently"",
  ""percent_off"": 86.0,
  ""redeem_by"": 1764843670,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jew2zr9zuvjo_PostCoupons,200,"{
  ""id"": ""4XkoMnkTm3CAg"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858480,
  ""currency"": ""sos"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 5,
  ""metadata"": {},
  ""name"": ""slightly"",
  ""percent_off"": 37.0,
  ""redeem_by"": 1778132882,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jicubwychagk_PostCoupons,200,"{
  ""id"": ""1Yuf7SX07aLv"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858485,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 39.0,
  ""redeem_by"": 1765034175,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jifm4au5n144_PostCoupons,200,"{
  ""id"": ""Er0cR6Kj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858491,
  ""currency"": ""khr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {},
  ""name"": ""instead"",
  ""percent_off"": 8.0,
  ""redeem_by"": 1788489439,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy88qa9719vd_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_g7BvmZ4W8DKbOT?t=1684858497"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1jyajo3e7ez4y_PostCoupons,200,"{
  ""id"": ""JtIAefBRaqdy8WVF"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858502,
  ""currency"": ""eur"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 25.0,
  ""redeem_by"": 1787578913,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jyd7xrk8c302_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mhuUiZF820HuTx?t=1684858508"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1k1rp41myymgk_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5KAmt3RaZtUCSC?t=1684858514"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,"This test case's input was (possibly) correctbut received a 400 (Bad Request) status code."
test_1k1tyyqotx8hg_PostCoupons,200,"{
  ""id"": ""ncHGVnuJVzKBHJZsmnZ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858519,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 65.0,
  ""redeem_by"": 1800177703,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1k22szhjv6w4y_PostCoupons,200,"{
  ""id"": ""Ubfh0iWskv0qpKT7"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858525,
  ""currency"": ""std"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""unsparingly"",
  ""percent_off"": 17.0,
  ""redeem_by"": 1793995239,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdsqlix7fucm_PostCoupons,200,"{
  ""id"": ""fVeq4YFa"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858531,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 6.0,
  ""redeem_by"": 1788371227,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qdt9rpwb0ndx_PostCoupons,200,"{
  ""id"": ""ut13eE1Z"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858536,
  ""currency"": ""lkr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": ""outlandishly"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1790843595,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qe1kmrkok2lw_PostCoupons,200,"{
  ""id"": ""dhzaqus58ZxQ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858542,
  ""currency"": ""shp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 52,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 52.0,
  ""redeem_by"": 1791739597,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qhw5fr5qy983_PostCoupons,200,"{
  ""id"": ""tKiCy26n"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684858548,
  ""currency"": ""jmd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 28.0,
  ""redeem_by"": 1784784623,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
