testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbd6x6h56n91_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UkWeymfpmmfjMF?t=1685356763"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbdp8qjwmvqw_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JEwCGOQCYnXAbp?t=1685356769"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbm1c6c7oy1y_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_V7kb0Da466F47s?t=1685356774"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr5vev0e5kc5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DCLfadbogzCt4m?t=1685356780"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hr84jvy9fku1_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_rJ9ZZOvztur1E4?t=1685356786"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrm04j0zb90k_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_tzKRSbbperxwvF?t=1685356791"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib8pxf4mnluu_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_NrS2tCl6abQWKG?t=1685356797"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib98k7nwbdr8_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_W1neTmvTIpf5fL?t=1685356802"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iextrnplaywj_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_URkx81iDrHOqy8?t=1685356808"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iukcvxqr5a2a_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UFDgl7jwgcursG?t=1685356814"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
