testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4ibia16rwbn_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628771277;expand%5B%5D=data;created%5Blte%5D=1630033811;ids%5B%5D=GNgiLFeIXa69oiU1cIL;url=cephalopodan;created%5Bgte%5D=1628766103;,,
test_1iyq161y1lf05_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628851254;expand%5B%5D=data;created%5Blte%5D=1630260682;created%5Bgte%5D=1628623492;,,
test_qhsx7o7l8tgw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629116845;shippable=true;expand%5B%5D=data;created%5Blte%5D=1632464448;ids%5B%5D=IgEfXUhuKVzGzUYQvmPF;url=stumpy;created%5Bgte%5D=1628571245;,,
test_rhiwokxc8tgx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627986452;shippable=true;expand%5B%5D=data;limit=59;created%5Blte%5D=1632070224;ids%5B%5D=igkMEaCVaVsFRxW;url=anguillan;created%5Bgte%5D=1629024139;,,
test_1ji27lq6ltw84_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628330944;shippable=true;created%5Blte%5D=1631061828;created%5Bgte%5D=1628653940;,,
test_t8cfv8dw0z77_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628613624;expand%5B%5D=data;created%5Blte%5D=1632637453;url=screaky;created%5Bgte%5D=1628424494;,,
test_1hb862s4hkx9i_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628045100;expand%5B%5D=data;created%5Blte%5D=1631034340;ids%5B%5D=Qy7qT4Y6DTzy8nYik;url=semiskilled;created%5Bgte%5D=1627962969;,,
test_1ib9a70ri5f1e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629943391;expand%5B%5D=data;created%5Blte%5D=1628755161;ids%5B%5D=k5sKAGdpk6CXITidkq;url=zillion;created%5Bgte%5D=1629144712;,,
test_u7p2p5y4fynp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629702896;created%5Blte%5D=1629275586;ids%5B%5D=GdF5Q11hWV9;url=overbearing;created%5Bgte%5D=1628780595;,,
test_1h7fu3ffl6kvs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628410498;expand%5B%5D=data;limit=64;created%5Blte%5D=1631162795;ids%5B%5D=BucITDY6rj0Y9KC2jRz;url=tidy;created%5Bgte%5D=1630091294;,,
test_qdpytn4tow1e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1629816128;shippable=true;expand%5B%5D=data;limit=90;created%5Blte%5D=1631945556;created%5Bgte%5D=1628621921;,,
test_qxkzki1p9p45_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627816778;shippable=true;expand%5B%5D=data;limit=23;created%5Blte%5D=1630163617;url=future;created%5Bgte%5D=1630768138;,,
test_1iv9vkvqq3fqd_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631556535;expand%5B%5D=data;limit=19;created%5Blte%5D=1630373501;url=semi-wild;created%5Bgte%5D=1628964652;,,
