testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy7oggdhjyar_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1632567030;shippable=true;created%5Blt%5D=1628564655;url=repercuss;created%5Bgte%5D=1629965815;,,
test_1jyll7i92wqph_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627732042;shippable=true;created=1631544084;active=false;ids%5B%5D=FSUiAPbU0DbkUE;created%5Bgte%5D=1630894176;,,
test_1h7u95rwdnju9_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1628357355;created=1632399014;active=false;ids%5B%5D=fmvCBf4s1AZYnLxuN;url=plank;,,
test_uv8n05f1w2et_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;active=false;created%5Blte%5D=1630731527;created%5Blt%5D=1630689783;,,
test_r1ivhliqujj6_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630860982;created=1631100789;expand%5B%5D=data;limit=4;active=true;created%5Blt%5D=1631219883;created%5Bgte%5D=1629057769;,,
test_qhq4nyelprg1_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;expand%5B%5D=data;ids%5B%5D=icZUjWYEk6eqP9qAK3E;,,
test_qhsvqgnq5cfp_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1630939343;created%5Bgte%5D=1629367107;,,
test_to2b39gy1sgz_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1630703831;shippable=true;created=1630077563;expand%5B%5D=data;created%5Blte%5D=1629417556;ids%5B%5D=kAmqwIpk3nVe;,,
test_qxtvuyf242ue_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1627975695;created=1629606902;expand%5B%5D=data;created%5Blte%5D=1627960003;url=baby;created%5Bgte%5D=1627761060;,,
test_ubrh7k6mq15w_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,created%5Bgt%5D=1631507880;shippable=false;created%5Blte%5D=1629685058;ids%5B%5D=hQL7M7RV5Rrc1;created%5Blt%5D=1631124243;created%5Bgte%5D=1627802958;,,
test_to541a9tr5gj_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=true;created=1629787275;expand%5B%5D=data;limit=35;active=true;created%5Blte%5D=1632026693;ids%5B%5D=xTtwae1ixyq;created%5Blt%5D=1631896495;url=unscramble;created%5Bgte%5D=1628227684;,,
test_s10ksedomdde_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=29;active=true;created%5Blte%5D=1630995644;created%5Blt%5D=1632355653;url=relish;created%5Bgte%5D=1632604080;,,
test_1jyow3497uy49_GetProducts,false,null,false,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_AMBlgksO3SyYGLSUd07BDVRw00CEPdCoy5;,,shippable=false;expand%5B%5D=data;limit=2;created%5Blte%5D=1630512579;ids%5B%5D=f1kaxN6JXLv5vU;url=nitrate;,,
