testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyg2fsrxc5kg_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=37.46674;term=open;location=Milan%2C+Italy;open_at=1919826689;longitude=-84.04397;,,
test_todew7vdcit0_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset=178;latitude=47.13479;term=open;location=Tokyo;categories=fireprotection%2Cpaintandsip;locale=es_AR;open_at=1710225730;longitude=-104.970566;,,
test_s0ui5cawma7r_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.366123;term=the;location=Juarez%2C+Mexico;categories=orthodontists%2Chotelstravel%2Cgroomer;open_at=1751803342;longitude=-95.793396;,,
test_t4vq0gi9722f_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price=3%2C4%2C2;latitude=41.945217;term=cinema;location=San+Francisco;attributes=deals;categories=czech%2Cbiohazardcleanup;open_at=1844341728;longitude=-100.68537;,,
test_u7oifkb7avjn_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=34.924683;term=food;location=Juarez%2C+Mexico;categories=provencal%2Cscavengerhunts;radius=4180;open_at=1826185297;longitude=-111.172386;,,
test_1hr8nkhpnc6lh_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=38.15653;limit=6;location=Juarez%2C+Mexico;categories=pueblan;sort_by=rating;open_at=1806699496;longitude=-111.56589;,,
test_vbce7fpbj391_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=46.60437;term=open;location=Paris;attributes=request_a_quote;locale=en_US;open_at=1924922495;longitude=-83.11063;,,
test_sok53nc62gc4_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=40.05711;location=Krakow;attributes=open_to_all;open_at=1770642913;longitude=-83.89245;,,
test_rhllqcvsokdt_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.764748;limit=25;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;categories=speechtraining%2Cwraps;locale=fr_FR;open_at=1751319322;longitude=-96.4942;,,
test_qhql1319lpid_getBusinesses,false,,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude=42.250763;term=the;location=San+Francisco;attributes=deals;sort_by=rating;locale=zh_HK;open_at=1796858768;longitude=-82.02481;,,
