testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lwa3juhjjp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.16301, ""latitude"": 34.96695}}}",application/json,true,none
test_1h7ts0j2lakis_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -92.202324, ""latitude"": 34.37522}}}",application/json,true,none
test_1h7z9orhmf5th_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.48085, ""latitude"": 37.04192}}}",application/json,true,none
test_1hr5ffn55ge28_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.182434, ""latitude"": 47.113552}}}",application/json,true,none
test_1hre8d5npekoo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.32818, ""latitude"": 34.44861}}}",application/json,true,none
test_1hrude83i1mck_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -111.90271, ""latitude"": 38.218906}}}",application/json,true,none
test_1hv5gza19rf3r_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.44209, ""latitude"": 36.59977}}}",application/json,true,none
test_1iaxnxo8xyrzm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.732376, ""latitude"": 42.25195}}}",application/json,true,none
test_1ib8q97brydrm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.13148, ""latitude"": 39.00727}}}",application/json,true,none
test_1ibkbo53a7zg4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.25411, ""latitude"": 38.8885}}}",application/json,true,none
test_1iesrfr8u9ik7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.68166, ""latitude"": 35.782288}}}",application/json,true,none
test_1iyc70ghurb5d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.96151, ""latitude"": 36.430042}}}",application/json,true,none
test_1iyl0psz8t5k5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.25937, ""latitude"": 33.238102}}}",application/json,true,none
test_1jenr7m9pkrat_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.50353, ""latitude"": 35.45688}}}",application/json,true,none
test_1jiak3n96arso_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.42549, ""latitude"": 43.922054}}}",application/json,true,none
test_1jxzwmgmc0412_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.81528, ""latitude"": 34.49101}}}",application/json,true,none
test_1jy889m3d7pkj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -104.4614, ""latitude"": 43.72454}}}",application/json,true,none
test_1jyahskk2we9i_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.48494, ""latitude"": 43.753773}}}",application/json,true,none
test_1jylla3bqmo1h_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.36135, ""latitude"": 42.338535}}}",application/json,true,none
test_1k229w36iiat4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -96.226135, ""latitude"": 36.743866}}}",application/json,true,none
test_qhvlhm816s6x_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.831696, ""latitude"": 38.96259}}}",application/json,true,none
test_qxw6652qjlgl_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.04556, ""latitude"": 44.347675}}}",application/json,true,none
test_qy1oh6mjyqlt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.28632, ""latitude"": 47.223957}}}",application/json,true,none
test_qy1p98w1n7fm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.880196, ""latitude"": 37.955235}}}",application/json,true,none
test_r179cufwnbs5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -108.37325, ""latitude"": 38.10307}}}",application/json,true,none
test_rh4ym88cypf8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.18534, ""latitude"": 44.576054}}}",application/json,true,none
test_rh51f0qqx6wn_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.306694, ""latitude"": 37.76499}}}",application/json,true,none
test_rhdca6oikswx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.50853, ""latitude"": 45.336327}}}",application/json,true,none
test_rhodttf057qd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.13901, ""latitude"": 35.811882}}}",application/json,true,none
test_rhug2seuct2w_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -116.15409, ""latitude"": 41.941116}}}",application/json,true,none
test_rl54iy063xb5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -110.084915, ""latitude"": 35.14974}}}",application/json,true,none
test_s4p4ffgr61bt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.8967, ""latitude"": 38.853333}}}",application/json,true,none
test_skkhytn9iz3o_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -95.16189, ""latitude"": 46.890846}}}",application/json,true,none
test_skmqyhldmqlz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.07359, ""latitude"": 43.35544}}}",application/json,true,none
test_sobuvgi85qgh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.438446, ""latitude"": 42.08847}}}",application/json,true,none
test_t8cfh79pia0l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.2137, ""latitude"": 42.209606}}}",application/json,true,none
test_tnzj8wiuuvqp_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.485054, ""latitude"": 35.47562}}}",application/json,true,none
test_to4jozvxzyhy_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -87.825775, ""latitude"": 36.00045}}}",application/json,true,none
test_to7tv8r0xhde_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.26841, ""latitude"": 43.647568}}}",application/json,true,none
test_todewfs1ovaa_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.11215, ""latitude"": 36.224464}}}",application/json,true,none
test_u7rc5pmd4mr7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.747314, ""latitude"": 39.137493}}}",application/json,true,none
test_urjkqfdqmusi_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.78671, ""latitude"": 44.96219}}}",application/json,true,none
test_uv6dk17ylq9d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -90.81375, ""latitude"": 47.28004}}}",application/json,true,none
test_uve47m2wotb6_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.53136, ""latitude"": 33.88211}}}",application/json,true,none
test_uvgyej5f5fsj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.550865, ""latitude"": 40.562252}}}",application/json,true,none
test_vb3iooyop1kk_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -83.914474, ""latitude"": 40.483612}}}",application/json,true,none
test_vb6di4yyr3nb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -88.41223, ""latitude"": 40.41513}}}",application/json,true,none
test_vbq8dbbjbm92_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.007935, ""latitude"": 40.97678}}}",application/json,true,none
test_vbsi5azx1nax_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.75028, ""latitude"": 37.71728}}}",application/json,true,none
test_vf96ingoflnm_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -89.05143, ""latitude"": 33.80066}}}",application/json,true,none
