testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrosadnp3of8_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;part=snippet;forDeveloper=false;channelType=show;videoSyndicated=videoSyndicatedUnspecified;safeSearch=none;videoLicense=youtube;regionCode=FI;videoDuration=medium;videoDimension=any;location=35.681999%2C139.769254;relevanceLanguage=EN;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;order=title;,,
test_qxwn8x3kx7ap_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=9bZkp7q19f0;videoType=episode;part=snippet;eventType=upcoming;type=channel;safeSearch=none;videoLicense=any;videoEmbeddable=true;videoCategoryId=40;videoDimension=3d;key=AIzaSyBxaqI6-r9qjC1K0DTIkm5K0DkoJNUsW2g;order=relevance;,,
test_s1gny7ig9dti_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=videoCaptionUnspecified;relatedToVideoId=yDgLFOxnQ8Y;part=snippet;forDeveloper=false;videoDefinition=high;type=channel;videoSyndicated=true;publishedAfter=2011-06-09T21%3A25%3A57Z;regionCode=ES;videoDuration=any;videoCategoryId=34;videoDimension=any;relevanceLanguage=FI;key=AIzaSyDGeX6eZnTCh04llJEnbTkn8eJaQtQgNU8;,,
test_1ib5yvcy2nokw_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=eVIozKR9p50;part=snippet;videoDefinition=standard;eventType=upcoming;type=channel%2Cplaylist%2Cvideo;safeSearch=strict;videoEmbeddable=true;maxResults=28;videoDimension=3d;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2019-05-04T16%3A47%3A22Z;key=AIzaSyBf_FIN8pIhVL3B6WgsuCc9_TMBrWv9TNw;order=title;,,
test_qxqka2t2cjfl_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;forDeveloper=true;channelType=channelTypeUnspecified;videoDefinition=standard;safeSearch=safeSearchSettingUnspecified;locationRadius=100mi;publishedAfter=2013-12-12T02%3A18%3A39Z;videoEmbeddable=true;maxResults=3;videoDimension=3d;location=39.925412%2C+32.834169;channelId=UClzCn8DxRSCuMFv_WfzkcrQ;publishedBefore=2022-02-18T13%3A11%3A05Z;key=AIzaSyANyyXcjZeUN7wJ3BxUXUiX8NC8HOWX7b0;order=searchSortUnspecified;,,
test_1iykibltef3g5_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;relatedToVideoId=5kUu97Vkwj4;part=snippet;forDeveloper=false;videoDefinition=any;videoSyndicated=videoSyndicatedUnspecified;locationRadius=647km;regionCode=ES;videoEmbeddable=videoEmbeddableUnspecified;videoDimension=3d;channelId=UCvosUrZ7hXpzAyobhfztg4w;publishedBefore=2016-01-14T13%3A10%3A37Z;key=AIzaSyASu9I7I8MS-Qm3DOydlVssM6vRZcko_ms;,,
test_rhtylwwoam2d_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoDuration=any;videoCategoryId=27;part=snippet;location=39.904325%2C+116.405302;eventType=upcoming;videoSyndicated=videoSyndicatedUnspecified;channelId=UCJ0uqCI0Vqr2Rrt1HseGirg;key=AIzaSyCrKsf_pvekEgvRsdjfLDoHE5ejV4QHuTM;,,
test_1ji7sehqsrgvp_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=none;videoType=any;part=snippet;eventType=live;type=video%2Cplaylist;locationRadius=505km;q=lengthways;regionCode=ES;topicId=%2Fm%2F02ntfj;videoDuration=any;videoDimension=any;location=50.447273%2C+30.520903;channelId=UC-9-kyTW8ZkZNDHQJ6FgpwQ;publishedBefore=2020-04-25T06%3A28%3A29Z;relevanceLanguage=JA;key=AIzaSyDlEp9rS5bvYpl6WqqRtCB0k6p07XFZ9Xo;,,
test_1k1zikv6p895y_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,relatedToVideoId=zZa8PFYtWr4;videoType=movie;part=snippet;forDeveloper=true;type=video;videoSyndicated=any;safeSearch=safeSearchSettingUnspecified;videoLicense=any;locationRadius=602m;q=new+-it;topicId=%2Fm%2F06by7;videoDuration=long;location=35.681999%2C139.769254;key=AIzaSyA3f9mWXs3Gbm7MSwBU4hUD2D7CJKJq9hk;order=viewCount;,,
test_1jyiulrp72kpt_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoCaption=any;relatedToVideoId=yDgLFOxnQ8Y;videoType=any;part=snippet;channelType=show;type=playlist;videoSyndicated=videoSyndicatedUnspecified;safeSearch=safeSearchSettingUnspecified;videoLicense=any;q=malodorous;regionCode=NO;maxResults=34;videoCategoryId=43;channelId=UCYfdidRxbB8Qhf0Nx7ioOYw;relevanceLanguage=EN;key=AIzaSyBstnVrXYoRftDwrXh2f6sV6KjzbMYpMV4;order=viewCount;,,
test_1iuqflmw5s9pw_youtubesearchlist,false,null,false,youtube.search.list,/youtube/v3/search,GET,application/json,application/json,,,videoType=any;part=snippet;videoDefinition=standard;eventType=upcoming;type=playlist%2Cvideo;safeSearch=safeSearchSettingUnspecified;locationRadius=822m;q=own+-by+-case+-next;publishedAfter=2012-06-02T18%3A30%3A10Z;videoDuration=short;videoEmbeddable=true;maxResults=49;location=13.753789%2C+100.501572;publishedBefore=2017-06-27T09%3A57%3A35Z;relevanceLanguage=DE;key=AIzaSyDiM-JQ13GxmoatBu8d2gbgqQzUKp5FFj8;,,
